PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
5.4197749885780055,1.6229042016773816,3.035464103181203,-0.7391667440203807,-1.2427869379835503,0.2803348320994051,0.08768392353326353,-0.09300849640194514,0.22509397660191555,0.6721727554789972
5.175260416511275,1.8296165700144786,3.177810748438165,-0.672783814043485,-1.739007524094475,0.0836087298897688,-0.12403936324907573,0.21989799253932646,-0.048198296347557,0.5976743232873992
4.922010060811741,1.9061680413407505,2.945900376401212,-2.1298308410283897,-1.9521721927042088,-1.055143258375687,0.3581846302327852,0.058422720928575485,0.5083550833861643,0.7663253656751272
4.871373808056437,1.9748455940351728,2.7510376072890397,-1.7291464981577243,-2.053588217911095,-0.5138082161312479,-0.02492561446071713,0.17975645438306234,-0.26343713198695295,0.9016569216293311
4.882774975130057,1.8829350385813661,3.2323954335822607,0.25236226310878673,-1.9770796372876505,0.6308215358130009,-0.21709094542270838,0.017841894676952887,-0.8975307251878999,0.8852837388447075
4.524842576863283,1.945418052997577,3.388412587230584,0.5672809964890063,-2.2501081313445037,0.21231131097798508,0.03193953320195067,-0.12426423163118451,-0.40891303006811325,0.9183106422602353
4.778149897160237,1.9658758771020162,2.7001473760423313,-1.0855727692829678,-2.0891516575029407,-0.43581603754260934,0.054431837760331586,0.0039877523556958675,-0.038593542744537315,0.7874118994600462
4.3945315408954855,2.1094069535720177,2.2090755745007407,-1.047817746358812,-2.3526306948295197,-0.18763610857917182,-0.11685955415960662,0.3125631203565129,-0.31370843267802645,0.839102477739158
4.047184827500835,1.7651032993267364,2.972415165708362,1.431907170399247,-2.5920891227835265,0.8138633722962058,-0.6591506697632532,0.31391325744816884,-0.9082359365677781,1.0022131089310402
4.050928115730729,1.9513352869775362,2.169703283609469,-1.0203132695126942,-2.3439867899141134,-1.0588775885752435,0.4689193513408038,-0.21550990391583186,1.0516445118236024,1.2823258657983603
4.00897858327089,1.660404558152079,2.335151231314436,0.21410962219472002,-2.5122126975856034,-0.30665018215870427,-0.24575476367413898,0.20090938585502235,0.46371162361190277,1.1464948882239812
4.150127358363689,1.4948868143204284,2.2397703348259017,-0.6441534832994789,-2.291123260813722,-0.4744771482720854,-0.15946271165300355,0.11320382098652974,-0.08493744035119848,1.36290720530841
4.193178681376644,1.6814230198000966,1.955816669821684,-0.8485361304587364,-2.366603577954564,-0.15138396136278753,-0.2562250017218146,0.33271013497796137,-0.4306773828581675,1.355912806240962
4.128632359952043,1.7550038891715722,1.9671303502131507,0.19348085645739177,-2.42827191818681,0.26062173575430636,-0.7845440851638354,0.5889242674420039,-0.38071672395099115,1.3388142278387698
4.0758813800029765,1.5673943262838763,2.0228553213924094,-0.5825164085351121,-2.2787262939247133,-0.3891910894518801,-0.19495630670691352,0.2908262864447315,0.3031678363837941,1.3879839380978738
4.079291934007693,1.7575425413004842,1.323087758188472,-1.4248119302355293,-2.116476106756547,-0.181050723455515,-0.12337610118792645,0.24313068364137888,-0.5190789517725239,1.7211100567984265
3.6246022827435915,1.5064765436434941,1.5926183432482228,-0.36804616413811236,-2.2996959205092153,-0.27807351886512505,-0.06970008778259452,0.10933718457023364,0.0755400682649263,1.8391823862815224
3.4916737369931963,1.323926219432083,1.5525425067254524,-0.39861571198194423,-2.2245403411276077,-0.24472175156773956,0.038634352567703256,-0.008384153728910021,-0.08601064899480515,1.8698553815219958
3.0048928528319374,1.320630958488174,1.961926200125125,2.6300178489890276,-2.7061158065266246,1.1687251409137522,-0.9487498124227719,0.6655703136928045,-0.2782958766012973,1.6590441308413415
2.732846946527931,1.5216178830030807,1.4965220148534986,1.8543788512278663,-2.537247092148199,0.18555564380301698,0.19624968498465886,0.07199043365401467,1.1431340798055643,1.968321286223974
2.8587459359557603,1.2922020202160331,1.0726974254887625,0.4014662291348795,-2.215219344359487,-0.3192073492742515,0.3580580169768983,-0.2880916278585815,0.4540974750175628,2.2853557746901334
2.8312812084856103,1.230420181363909,0.7930760013565034,-0.2622584301951179,-2.1564555429212304,-0.4540361284952342,0.4322791352493836,-0.2437313937072067,0.23551271028136306,2.1776777378325165
2.777668760121534,0.9353911912798701,0.8101231141956257,0.0052713887101371775,-2.142129454007848,-0.18585410519749296,0.29572070912843545,-0.12091236331211806,0.016277696921649334,2.2852567091603353
2.828345125590941,0.7615124560869271,0.5162893702477239,-0.5415958916756295,-2.0758362899809155,-0.3651747844636704,0.32043378893471763,-0.10021862500062025,0.05193461978309008,2.29549726407053
2.849853713102582,0.7246073618959028,0.4941529068301958,-0.26974174999353023,-2.1249907953731113,-0.07935888817452401,0.07668044943205057,0.0920514957443635,-0.21741686837297738,2.142465894657577
2.717348083039613,0.6012012334741326,0.9018026987719959,0.7402862768323079,-2.184262416781311,0.7284762751634655,0.07215097582499566,-0.022155735831229265,-1.2914018647945582,2.3258188667061335
2.894865689992095,0.5814077882496707,0.49292748906911515,-0.8387057064268849,-1.9414389785967703,-0.25245926219913806,0.4891370095495155,-0.24801193835641933,-0.49091874701193855,2.648271010009825
2.530980999680462,1.141396730900754,0.6764469811703426,0.7021159813826183,-2.082026790200159,0.5038505258999771,0.1616830842246403,-0.05098476905353006,-0.9291889536619571,2.6715113239058184
2.9502363389944692,1.3157969685147253,1.753085812766879,1.749538453848353,-2.7936010406450604,0.3241364179551748,0.24661374936039546,-0.32027223056982396,-0.2274342709454648,3.477608405339183
2.6646883996518382,1.6367396223819224,1.4349218799260772,0.9377361127863333,-2.856000609522458,-0.4265143418950539,0.6090426353945263,-0.36611006088459186,0.3935404683715854,3.2739219913384208
2.5889294463481445,1.5602425652432252,1.1661920546078857,0.22070844818526084,-2.7725135698804304,-0.8577849517712609,0.5617989364955103,-0.3668197285281973,0.5096048733545538,3.1258674381037226
2.5342831038994675,1.5902546979241976,0.9817608150438172,0.1470283606594077,-2.758220056455865,-0.6442590205560377,0.26910061903751287,-0.1569548682269438,0.13980522353901417,2.9588202094347458
2.843166418205892,1.2046998792025665,1.1216896865325714,0.2191927226596521,-2.3410078315133247,-0.3088598704758463,0.543667484783438,-0.646103040892262,-0.4368611650515604,3.4232779378486535
2.524377310468876,1.0791232528221686,1.461057753798455,1.0905569152641679,-2.678334482681673,-0.2313301591063709,0.5526941119807822,-0.5496817226772103,-0.1826905171449115,3.375531678982333
2.673825848298181,1.0830939126021462,0.7861735551946099,-0.5016431960410457,-2.47353390360996,-0.6227621012255423,0.5868229991679157,-0.3403051580594119,-0.3932521013500988,3.210867130960209
2.9918616492227135,0.8801497042415228,0.4690421686126363,-0.9103696281600907,-2.2067967746294883,-0.40223644790952967,0.32334649600560456,-0.25792822256663617,-0.8629916732358476,3.1358748392472364
2.8972873466787594,0.5633407567170302,0.6848760636810709,-0.14577594745261832,-2.3814784137723852,-0.09869444738382807,0.2792360641788268,-0.16182182080580884,-1.069569535733593,3.15899764309956
3.123856696865107,0.7689590688592268,0.14829304571238103,-1.6392553324203438,-2.1064049479986298,-0.8532875589016661,0.7488796682645353,-0.27219300189005013,-0.2155348474071789,2.922759773192963
3.2415310024681396,0.7103267099114116,0.009075800361262133,-1.352563813535454,-2.1419078345087668,-0.4150011902696731,0.18831343195679576,0.08802629750150977,-0.8025071320870126,2.671395347182471
2.892583279701787,0.6045931817292225,0.9146982729161193,1.735671217004581,-2.503381995697388,1.136349953316796,-0.33401134922199865,0.28704487803477974,-1.6885103268808388,2.5854182473070537
2.869088923007423,0.8574463385916209,0.44320231586909103,-0.24328851077346877,-2.192521951892252,-0.4530709136820422,0.7506050187880583,-0.36100218240627835,-0.46084434822641424,2.7582578986988735
2.6545131886883686,0.939174941198219,0.865992963692655,1.6612979606632585,-2.4229691132403204,0.21174592822346383,0.1794162937897433,-0.08603917017506434,-0.43905874973994646,2.88007471109858
1.9975216828884956,1.2845936486497969,0.8878015438715614,1.4876085545838846,-2.7869776947591043,-0.5422827118545133,0.5068136513003741,-0.17946438576809898,0.24764267196976122,2.6497458610891407
2.4158447654542816,1.1214488309655255,0.1587919873454369,-0.6371591406330391,-2.239063951848631,-1.1633682579461397,0.5772201395785531,-0.39340818242700243,0.04016860821384159,2.5441424722602015
2.194618786105736,1.1330999458472184,0.3075589690131509,0.21765708478868998,-2.310845689994677,-0.8756338165855376,0.4135127489291924,-0.16002134979654176,0.25695029825781535,2.2933342336089977
1.9258885060862159,0.7136501819269357,0.7231076967039407,0.9254272065486712,-2.634230644384831,-0.7124071150800726,0.16118698515837057,-0.0013385509442998935,0.2738751499482054,2.0012332186238515
2.095953244409538,0.41163234013731853,0.8840218718130933,1.2604256608108213,-2.3761908854744034,0.0366776180819388,0.19984293429012526,-0.1404717497098048,-0.7374350015620234,2.2628007553782954
