PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.5208109803154404,-0.4012109618342032,-0.017615899972584285,-0.18147683515308602,0.5676213880203949,-0.2332657668731578,0.07569812871494071,0.05758401172007321,-0.3229969786449645,-0.025978277902002085
2.221578474897854,-0.15483027940567734,-0.08521296198613523,-0.04656277230658419,0.006175342602088975,-0.5930539270974279,0.09703136993230642,0.17273750986221753,0.03916731035448047,-0.06292171835810158
2.1442164425627137,-0.29862864460829003,0.0005457476971449614,0.2614545146509258,0.4058811300947221,-0.37188370583544667,0.06406482864234998,0.07014398252441864,-0.1386311721920694,0.12211017988488532
1.8548821095759742,-0.210547605032392,-0.040194614691312885,0.6680022336252084,0.570192724241961,-0.31825677191657253,0.01210690510580075,0.08152019405680866,-0.17030395816374364,-0.12851118658594232
2.11872401990679,-0.17044891209503,-0.08246708229665453,0.1696921983466131,-0.04363115283296622,-0.6558290102415023,0.10589760212066981,0.15596571247541482,0.08345302923791455,-0.03545793571183264
1.9409360896307197,-0.19278769072156707,-0.21195705355778188,0.12580403768163936,0.12104213321983129,-0.5600527264697184,0.1951498813672935,0.1713559278424931,-0.16123482835751352,0.13816409568750654
1.5931682896539465,-0.061189215380295224,-0.07805944480288221,0.4500902153238448,0.8702178719464256,-0.08330499733931489,0.32998670142858827,-0.016066104641294775,-0.09477898051966847,0.4920620875137381
1.8196577282315374,-0.012823763412424983,-0.30016996877297863,0.06916666630479731,0.18050383008851817,-0.5261424411385384,0.23679177692863332,0.19489444004785403,-0.10148239591990195,0.3030430688478261
2.067814701458516,-0.22241815323493935,-0.5979082470504081,-0.37074556593773955,-0.40285523473499707,-0.8210630505221665,0.26303192278377213,0.3481930949867309,-0.1145156436429089,0.08736935544882304
2.051125953513543,-0.3531426307440618,-0.44046062275553294,-0.26835032473588993,0.45185303208197797,-0.31923111932197423,0.5255710678661881,0.07330606481294863,-0.5658495388198465,0.6245698622085839
1.9978610805085835,-0.05417664555103038,-0.32858603548222587,-0.2881703288225598,0.31389823634318087,-0.5664759859933158,0.24274838506050447,0.21185574100859275,-0.4281083572499695,0.3706894722876968
1.975043609745018,-0.2772690624672,-0.3915141878615391,-0.03635287239654313,0.16346173985757273,-0.5354025592499133,0.40818672762988867,0.1287947605866421,-0.4065276590780775,0.4874632385044333
2.1383061513919297,-0.22804942224918046,-0.4505008649022791,-0.27998564711113283,-0.07053250313491932,-0.6642976358168853,0.2816056700213143,0.2441306424698108,-0.22113815607264048,0.18377513666995676
2.186825857018392,-0.24460671778904908,-0.3844183693844881,-0.34540889778647166,0.23851234851453737,-0.5358606234865778,0.3775242455739043,0.17208640465127162,-0.5242033138180076,0.4542582945455509
2.2056250601292775,-0.32308569218281946,-0.4261131719797594,-0.28608970991275895,0.21949879302374223,-0.5009541664082234,0.42006576151603037,0.16886225138400981,-0.5166660355010456,0.3952406755050062
2.042005302304023,-0.3658229186741768,-0.32626143760961246,0.04719493633608656,0.21707284347209302,-0.4500811496457935,0.45280636978056726,0.07509896633848695,-0.19249941863489053,0.2226087999634111
2.1840913799089834,-0.16108589319805475,-0.4694802700358482,-0.38937680435031785,-0.28492429049132,-0.8725902389740255,0.32450427574249,0.2859407851825774,-0.3116286370941252,0.15473993331902097
2.083382114410526,-0.15080567857819785,-0.3030115144392276,-0.13304990178610296,0.4217566896952573,-0.5279112748791788,0.38537737434466446,0.1446850225251377,-0.7103844395840297,0.5899849425427011
2.2078019622230434,-0.22330146618110533,-0.34229635390207686,-0.18480674221870794,0.25322425452101877,-0.5534013702394297,0.4509440291475172,0.11853617909999832,-0.5038205989042973,0.4891543161407755
2.0767635269385325,-0.2631193074352022,-0.11326769299502513,0.24611075058634613,0.7292016652734752,-0.1928693327738127,0.6232046385279447,-0.09936013302926408,-0.4000456847211907,0.8226440272589054
2.010293777702709,-0.11510753586696736,-0.18596046529369603,0.19376964929754273,0.38073544762911243,-0.4729194945348007,0.4009980059573488,0.08227561724163167,-0.22555914995711746,0.46871101741955473
2.035704120067918,-0.24510170480306195,0.02140993079277248,0.62351107049122,0.9654690652755644,0.02748372574755736,0.5673103761701004,-0.18395755581231638,-0.09676589483459305,0.678187877534272
2.0848141382739276,0.04296869739405399,-0.1469149963451025,0.20961096854986566,0.1443845856585284,-0.6076333025514912,0.1805167493041288,0.17808948433295627,0.3079000886137711,0.06552156980299276
2.149132591387248,-0.2574823784220904,-0.24643887824929384,0.4167683852061333,0.2295139253185929,-0.28227062509563694,0.42120359306478106,0.043993412618450516,0.5232089753860333,0.28982231366517636
2.0421619383247074,-0.06276495395027246,-0.04293406219383389,0.47622747305673313,0.7105337592633779,-0.19680952218131675,0.3491283136633766,-0.0036555795282191927,0.219862791762641,0.44832389560357094
1.971492453599523,-0.06628663923501836,-0.08783082431734927,0.53158066277558,0.6412000797933811,-0.22433871549579937,0.3881521401177108,-0.007821358762266414,0.26856988155839084,0.4796533817394541
2.094488355171127,-0.49293805603630525,0.18295333243897552,0.8421570584741851,0.8572729156350398,-0.11409516868258711,0.5588194432287865,-0.288776622931328,-0.03032668906045163,0.715202639122694
2.104923718658976,-0.014112791960530497,-0.24557389378791755,0.2673248127346925,0.2724441138253903,-0.5188566820182646,0.07947922071479391,0.24745578304190283,0.26041225638016974,-0.05456466933811119
1.9968777391856027,-0.06121943095543401,-0.4755388793722677,0.07692385939295784,0.3628124772279972,-0.3584465748542956,-0.1135801000582399,-0.3231249299650325,-0.29381685088811704,0.2104211063474851
2.0720094213847324,-0.08417380689905393,-0.4507607016459492,-0.07928310276082855,-0.059676269614697484,-0.7008002710237652,-0.21937252164675475,-0.22973608682662158,-0.12962244857303332,-0.027031324496095712
2.035364288701139,-0.1610012885891151,-0.300869519492419,0.15650474824143012,0.3117839244609187,-0.3788840236569057,-0.011777721998511449,-0.4513267637693546,-0.10466251119813928,0.3560289625363132
