PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
6.4057669081749244,-0.20304501870415806,2.686382247927548,-1.3968437130146332,-2.3227720422177116,-0.03342437925788977,-0.9822081202907834,1.7552595419412977,0.7338427085052855,-0.6783585649244062
6.594835526639407,-0.22094372832571474,1.5823248178431149,-1.1029973456478932,-2.108132938044222,-0.33220274430538577,-1.033059205975688,1.8524760371750022,0.004165146827080499,-0.31915874708990577
7.184029912103616,-0.5055590587203579,0.8071674395343467,-1.5994733636278313,-2.084219784333579,-0.4979650693556211,-1.1003874874582453,1.7506626137891883,0.06024737644247172,-0.7049737256936014
5.538238979977611,-0.2873157208729261,3.8143727093824085,2.152978190226608,-1.3475929182314674,-0.2076122247389224,-0.7792525922367449,3.4964571344093667,-0.2054749441911984,3.9202008838872016
5.1735686121415245,0.17916200792823328,1.3656601595852544,-0.34188753016127876,-1.9156975007886163,-0.7662596353522038,-1.0643852175686865,2.120281932002057,-1.2483607185870986,0.05906353625031906
3.7062741214895945,0.5129132698272213,3.2871969378874244,-0.9185688804036175,-2.4603303376720254,-0.7452970547943492,-1.503708149906514,2.2699237345002294,-1.4364557330540264,-0.35142372164535746
4.366906307018749,0.25859787761118985,2.569889560642957,1.721194981379299,-1.5611669795818,-1.0250739631567378,-1.0992724895646484,3.097880524770233,-2.1899708974614254,1.5670331942584028
6.867574837790915,0.6828812379525935,-2.596824264323442,-0.8053478555519935,-1.0920968004820153,-0.899333720644186,-1.439927336794946,1.867632461980148,-0.7389538414161816,-0.9244496504769096
7.109440435042426,1.3927630939676787,-0.4908603471726875,-1.2300062874153892,-0.8909988150131499,-0.4412678983408072,-1.2791511811770562,1.8608727335926372,0.1871602506435164,-0.6492696778247957
5.326817779554414,0.6628697015171224,3.057839324603739,0.5581532122001062,-1.918625235052538,-0.21228484612523554,-0.23935783020541251,2.014184042002371,-0.32856099039333075,0.267030101371582
