PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.155202634416352,-0.60984052984031,-3.1708892580075885,1.7204002296673477,-0.4768845492372158,0.4664951316330742,-1.672739665467169,1.1787688594326073,0.3699826072319265,-1.151320273037456
1.9237313748523803,0.5781107958698579,-3.478279224631267,1.714604737085333,-0.5697856360261729,-0.005961925769156439,-1.4757639470823047,1.0556690059283078,0.5201525744566838,-0.7529087696883934
2.1578925426262545,-0.1749529097707019,-3.5675887447543166,1.4260347396922595,-0.3752120046884702,0.44993145348841884,-1.3343346516017909,1.022503588494445,0.7347398493221325,-1.1805505135276686
1.8764625439086848,1.1807763116731953,-3.5114440552860797,1.6307673543951848,-0.6241984700282911,0.015857810678370516,-1.4259988762667468,0.9945500082664781,0.5966193953999738,-0.8637757967191353
2.0316484411060327,0.47176087835972197,-2.5894558314935447,2.9329025084090503,-0.9137298596188969,-0.1434445211644743,-1.5716562767395124,0.934770693317044,0.22749538196587663,-0.8592632420985511
2.089054869679004,-0.19039143752124818,-2.4414725091826748,3.206151640386344,-0.910207499904595,-0.05561568542041832,-1.4351975934020476,0.8358421658714565,0.6428413024838636,-1.0957563179165193
2.17874264882482,-0.3242567827794835,-3.217921327225189,1.6023918838191358,-0.42066671889201646,0.3971634769752376,-1.322366842558033,1.0567102533473796,0.826182399302015,-1.2547321678746401
2.280082973684684,0.4417188042279171,-3.216603685524722,1.744466090794855,-0.32778222061992157,-0.03447517080868495,-1.2922333025066175,1.0084959013476336,0.5728993242352791,-0.8853746947552519
2.340726228476057,-0.5168886479182593,-2.6172733739580867,2.0262525367056052,-0.7113604972370229,0.2101027289561377,-1.4538202519530603,1.0140098522883259,0.6021498740823604,-1.1696472141768823
2.133272961949397,0.12353452947719015,-2.957176276092532,1.7362541514207814,-0.7472641185619887,-0.10487222722657988,-1.1682544733113984,0.8786172851984716,1.294689085576951,-1.061418769793261
2.268453854753556,-0.09446187601961697,-3.0431944230463372,1.6231550231008365,-0.6007110763376964,0.13713291001769706,-1.1809073464188296,0.8605948372465189,0.7475886937356911,-1.1599553762496542
2.176657946621398,0.3168458813366763,-3.0997400898220215,1.6156206497235814,-0.5833365840502879,-0.032519760979298235,-1.2277394727157989,0.9556420246313466,0.5626855326007971,-0.9361294012602992
2.583861615971262,-0.17739230011770743,-3.2641867421194743,1.0733393024470876,-0.22132205185282802,0.23958393621096155,-1.4026130089084676,1.1505403202062794,0.4749672770503576,-1.1051955172615633
2.43036482975161,0.17505435445386028,-3.446758545730798,1.444638484368077,-0.5727172337534998,0.08093036435516766,-1.2063162876198341,0.8941457985110082,0.07945319646180685,-0.5376674854894344
2.499932318657812,-0.28162297313732154,-3.4259677218595592,1.2976964889780862,-0.31347421023078303,0.2174589949529751,-1.2152081334050437,0.9764550073646227,0.4581898028266956,-0.8050480034022351
2.812628651140065,-0.07191430493876477,-3.371926617009191,1.3380195742750032,-0.10576812843748114,-0.002755451440503125,-1.322295309128521,1.009752485871424,0.29402092162102633,-0.7310856488147635
2.4489442579257115,0.35253073092087606,-3.298214652710666,1.5489386878875613,-0.6433508712426044,-0.03976907577376265,-1.0746899712598463,0.8328186149001423,0.6466217076596193,-0.9668965001125561
2.35223589069573,0.6152730183076354,-3.1210928444176664,2.049402920399372,-0.7225640406534698,-0.07557915885079604,-1.0346933355301764,0.7138514558346014,0.5617796969038248,-1.097677354946594
2.622905311569852,-0.10324837063619868,-2.323757695672409,3.4214437804016713,-1.1394228753391642,-0.19189666223393304,-1.3143676591346263,0.5372145591484496,-0.2846672932173485,-0.8192779848608935
2.632569629449288,-0.29578382975460144,-2.1234235597688347,3.2642710869244214,-1.242591005771925,-0.11916252232631958,-1.1701178994303625,0.4785893098598067,0.7446288526408305,-1.272478437717509
2.37366285342627,-0.1778983541275356,-2.537426508987137,2.51489737922639,-1.1057645171487258,-0.08695842233341472,-1.0187934485813146,0.6154845831860573,1.1345529101148053,-1.3792876179747984
2.249027784786423,0.29496719874021754,-2.894237180896634,2.0497972408872256,-1.0348834270966574,-0.1586530991511755,-0.866595777940841,0.6615825241871374,1.3670101040490643,-1.4083380525946372
2.1774707050305353,-0.06616719843718014,-3.0948749075772715,1.7014131177553977,-0.7011774417781026,-0.14099566145843853,-0.9447911961706356,0.8329312058475048,1.2980702842226466,-1.3617663912798974
2.2122678714762305,-0.3155164316102982,-3.2965700669121425,1.3923876896028993,-0.5944392148579866,-0.005536346825349306,-0.9550175784064022,0.9111538902579948,1.2548566656884534,-1.2244131432983762
2.1917832850479284,0.17549827820377747,-3.498819845576395,1.3219546091898096,-0.48714236383553544,-0.1343407678194757,-0.9513394655780547,0.9086901589245706,0.9839723752283455,-1.260880778941545
2.4095039888620278,-0.5872065716521423,-2.4010919461629974,2.0647225353003087,-0.7905191550541587,-0.29653206314354313,-1.3775069908970057,1.1386323259511997,1.0171426775380248,-1.2816862277656158
1.9922236293183333,0.49480700111559345,-2.8693629312622937,1.8202969905181872,-1.0731227023428522,-0.6841483488805602,-1.2331278661103993,1.1093510850310784,1.6292997373254485,-1.100086083616549
2.200670814250719,0.0863590936381245,-2.5048345027065877,2.292683841300632,-1.0360422075584017,-0.5482376477456795,-1.3112802111393558,1.0339070258187288,1.3074343463011395,-1.1930452040425803
2.9836799367076963,-0.07715192365945832,-3.093722786391632,3.3289995730154165,-1.1997547171478478,-0.5636470839075206,-2.151061915010266,1.4884733289489558,1.840738609284322,-2.050544225664403
3.0323854252355886,-0.5402576204204339,-2.9655724347328087,2.6010608152346038,-1.365375201572906,0.03517857377668385,-2.0579562559520124,1.436773655954292,1.8220225514777353,-2.4470817858358136
3.007305392141239,0.1870143536465719,-3.6824993876166863,1.8397278137508144,-1.0644360952456744,-0.10972229055903354,-1.693722513463404,1.3454726381993265,1.962819075508113,-2.321968043904492
3.073332104118621,-0.2295187113127946,-3.021298812734791,2.716810095123841,-1.524641969134331,-0.12118521076346073,-1.9466536564938246,1.2673494842291408,1.3037720560009354,-2.139850911999409
3.006127739185309,0.03505017853735872,-2.9229440784475185,2.8702356347689695,-1.6576202474624273,-0.5003640233481694,-2.1334394117690727,1.446049817230991,1.7285251225500853,-2.0650691440413786
2.966668795464895,-0.24992658927751177,-2.981993605789741,2.817571172351279,-1.7436068526705166,-0.3793197487231265,-2.098058027862089,1.5111830962499726,2.0686249513767914,-2.0533392021567773
3.075711491113094,0.08383541530907786,-3.8756372077759607,1.80321907231207,-1.058442704691425,-0.19126457930684293,-1.7857535380337404,1.5127425738767466,1.8666118257161481,-2.0533747363350803
3.05581911707006,0.24148063457004623,-4.266466931917383,1.401178258169435,-0.8950255287446289,-0.13150749574661133,-1.8286442732882906,1.600124573566226,1.5443108993492145,-2.002809755031743
2.850464723573173,0.5550139467380837,-4.29804942010559,1.6911563165802492,-1.0759803333892815,-0.31524453412670017,-1.7448691415065023,1.5036773191807211,1.4678372578999883,-1.928001259046331
3.001666372803045,-0.2093934212725958,-4.378013500589841,0.7783956004611301,-0.8257441583952443,0.363572292922584,-1.8973687865144748,1.6899468988509776,1.613248169695479,-2.367202016346516
2.92849976216875,0.4270157286165434,-4.548226264554706,0.8447438280965106,-0.8554707749544029,-0.1276820451429915,-1.8111544953854295,1.6479704199393743,1.3804141598081532,-1.8976357940835697
3.0774215614784026,0.2766212897925717,-2.9330184642245785,3.400273781374772,-1.4848234176257855,-0.9768397844138036,-2.2515761805743963,1.4723151178339635,0.24721996381030614,-1.195887412206512
2.9632155090755026,-0.18903179821217758,-3.496810406292465,1.831380349012533,-1.1433243522666194,-0.11618258155576125,-1.8321921029199366,1.552519016467144,1.8056058306407834,-2.363665516547151
