PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.913252599732444,-0.40717161466389423,-0.4690980166329253,-0.987140436992166,-1.1922195690998036,0.293867774734644,-1.4740039069542017,1.6919743427704605,-1.8541276221200418,-1.7205632979576002
2.475559013383624,-0.7486039956285095,-0.7034336420327805,-1.3411722042937422,-1.8512947750841808,0.24208829842630206,-1.4289464760280994,1.4781677932554143,-1.876652143445179,-1.6359346042953906
2.676595975707387,-0.4517044552844116,-1.1949619493243082,-1.7973880633551276,-0.734959324998422,0.12182623697818598,-1.2483417665052186,1.8559449054166446,-1.7814486048329838,-2.122195885802715
2.527601881538301,-0.19408698936917582,-1.407002804799368,-1.7314923013329802,-1.0107487061066172,0.4756194360486578,-1.3900695660974947,1.6891914937989299,-2.0299077675693105,-1.7819690101857462
2.43720318593758,0.3105159949716052,-1.2031870842186831,-0.7689117415994158,-1.4557277093513419,0.7783024639589531,-1.6906734441685498,1.6296602609805986,-2.2505911971432027,-1.2016883726745151
2.5935279751187323,-0.8343529987443625,-0.6564656268641028,-0.8590118766213372,-1.1656634574759035,0.5043519897750139,-1.4233264929061524,1.8989930673911806,-2.2417689543072035,-1.2886546932296332
2.490181546526045,0.36246353139513154,-1.2709249800227396,-1.3302881571493146,-0.8113568611181697,0.25080972491965847,-1.407583034056034,2.059126196159072,-1.8331022933980632,-1.7919798841828571
2.421374081733669,-0.141746491266799,-1.1174246871054114,-1.4898568342424623,-1.0263417521105083,0.3970076879514877,-1.351219315086807,1.7196821614350013,-2.398066745397897,-1.237185859167276
2.6345886565058105,-0.7335024732369008,-0.5379882589132552,-1.4012948048042553,-1.0998990729239746,0.14542902578920988,-1.1749238469033505,1.8085796964371768,-2.1584508463217453,-1.4204287116753034
2.437440961999733,-0.4474787239038167,-1.1108437965711178,-2.258717452274981,-0.6040438441642413,-0.0688848616212244,-1.0105673941303237,2.103306676541143,-1.5441377883519125,-2.1055278448805925
3.2357260752473533,-0.5514908144397511,0.13400630416832277,-0.07640250347324204,-1.291243980081658,0.8180272847492347,-1.7795327293886112,1.3815844666277248,-2.6589477964007093,-0.2080435964386306
2.7010006375389737,-0.592088040465667,-0.5199733752928248,-1.8182779560999152,-0.9710088739230874,0.052869929059453834,-1.230474963742119,1.6674654021311135,-2.0166487546690437,-1.372692772472571
3.1424701943985776,-0.5384818070365018,0.2308085848818907,-0.9014342376424517,-0.9621600721916399,0.5460935738175651,-1.6066434860046346,1.607030936973748,-2.2472758776518797,-0.9572628522324609
2.2700529773809306,0.738549236181326,-1.0343692348646492,-1.667814648955517,-1.3923716040718594,0.4021717892231173,-1.7597643756958472,1.419575792162982,-1.9231241479134578,-1.4423860827823685
2.4753629412733553,-0.7438019056989879,-0.3656650309638783,-1.7761065565052034,-1.0373651887043422,0.2081093277547047,-1.293344873086477,1.3327731515636345,-2.4319217335946592,-1.4284984657255866
2.4199030549434046,-0.4607985004543894,-0.6144462518409732,-1.4052348687509326,-1.2688770048733955,0.7233560756740707,-1.6883719270721624,1.1914803061219477,-2.147088770679115,-1.4630996777226588
2.3462164177673004,-0.4477279072351559,-0.5400875454985112,-0.6132717132822325,-1.8407370212123537,0.4846777978847769,-1.8909517657435708,0.8168072727448945,-2.155804896881697,-1.9109615833026568
1.5402472596119385,-0.9859919625896313,-0.8952761339243439,-2.259486266681466,-1.511016153186127,0.13427653212336327,-1.2712016454593738,1.5930328733793517,-2.117510354726164,-1.7119630505817813
1.8238336618744713,-0.2997637662836402,-0.568513007930345,0.22219311204118072,-2.611922510951523,1.55007650782053,-2.645191222198067,0.8032083505622374,-2.609511313172592,-0.4438838808170768
1.616506474292141,-0.622061218236547,-1.00739519055167,-1.0840001538946422,-1.3075812049027509,0.7754760710475449,-1.7774627328416748,1.7308530596816474,-2.139663922871168,-1.518283455592746
1.7023814730656759,-1.505143045075794,0.11350146478842182,-1.1013754689599569,-1.0986660302120819,0.28100813289878324,-1.683776671663624,1.947916466221083,-2.1909114890497903,-1.55940719753369
1.8376937025634383,-0.357604958401114,-0.7916881588101472,-1.0229244679672753,-0.9664411038441652,0.7343095371410696,-1.8473216300794026,1.9520891980005144,-1.6035390281112785,-1.637648128609541
1.8411121827606274,-0.6351808175045013,-0.6626721470179965,-0.5313084055557313,-1.5719460220885586,0.6845911523687401,-1.8156196733001464,1.6504178305978892,-2.0828275672178336,-1.1350626913799322
1.4977370953664482,-0.6040530887884916,-1.2057883968622443,-1.79543059299953,-1.041127594341209,0.415178765811482,-1.50617656065411,1.8756797034320667,-1.7046081905597674,-1.9286341744327022
2.170767615704969,-0.7780551257248164,-0.32889510881608325,-0.22623930632686054,-1.4341920581786702,0.8680080227598718,-1.9239210275307492,1.2508102338362779,-2.2399524343317587,-1.3381874547037502
2.4226721093943975,-1.562903401253917,0.6911320277000935,1.3122024680318658,-2.4574873337979497,0.6391052452404576,-2.0266934959100835,1.362451651868985,-2.0711540174701226,-1.0396784044329643
2.5273706175070143,-0.3135549155304977,0.5814366276366676,3.7664375013615308,-4.300841318910094,0.278156302655225,-2.623581910611625,1.335650417265295,-0.8268134614935942,-2.3916914433314638
2.25001002121352,-0.9332714030501332,0.2954746307228494,2.8740903773763566,-4.47784934600434,-0.2517887564719408,-2.168208590704722,0.978337263868706,-0.9043617649377458,-3.2052816645607725
