PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.1552026344163506,-0.6098405298403176,-3.170889258007586,1.7204002296673444,-0.4768845492372149,0.46649513163307216,-1.6727396654671616,1.1787688594326136,0.36998260723193344,-1.151320273037457
1.923731374852383,0.5781107958698516,-3.4782792246312644,1.7146047370853292,-0.5697856360261707,-0.0059619257691580245,-1.4757639470822983,1.0556690059283131,0.5201525744566903,-0.7529087696883935
2.1578925426262545,-0.17495290977070935,-3.5675887447543135,1.4260347396922564,-0.3752120046884698,0.4499314534884171,-1.3343346516017842,1.0225035884944487,0.7347398493221406,-1.1805505135276662
1.8764625439086897,1.1807763116731893,-3.511444055286077,1.630767354395181,-0.6241984700282891,0.015857810678368913,-1.425998876266741,0.9945500082664828,0.596619395399981,-0.8637757967191344
2.031648441106035,0.47176087835971503,-2.589455831493544,2.9329025084090454,-0.9137298596188943,-0.14344452116447665,-1.5716562767395073,0.9347706933170502,0.2274953819658822,-0.8592632420985531
2.0890548696790043,-0.19039143752125545,-2.4414725091826743,3.2061516403863393,-0.9102074999045928,-0.05561568542042074,-1.4351975934020424,0.8358421658714608,0.6428413024838706,-1.0957563179165188
2.1787426488248194,-0.3242567827794907,-3.2179213272251865,1.602391883819133,-0.4206667188920162,0.39716347697523574,-1.3223668425580257,1.056710253347383,0.8261823993020236,-1.254732167874639
2.280082973684687,0.4417188042279092,-3.2166036855247198,1.7444660907948515,-0.32778222061992,-0.034475170808686076,-1.292233302506611,1.0084959013476378,0.5728993242352859,-0.8853746947552512
2.340726228476056,-0.5168886479182672,-2.617273373958085,2.0262525367056017,-0.7113604972370219,0.21010272895613558,-1.4538202519530536,1.0140098522883303,0.6021498740823683,-1.1696472141768819
2.133272961949398,0.12353452947718295,-2.9571762760925298,1.736254151420778,-0.7472641185619873,-0.10487222722658153,-1.1682544733113922,0.8786172851984729,1.29468908557696,-1.0614187697932573
2.268453854753557,-0.09446187601962461,-3.043194423046335,1.6231550231008334,-0.6007110763376954,0.13713291001769531,-1.1809073464188231,0.8605948372465215,0.7475886937356984,-1.1599553762496522
2.1766579466214004,0.31684588133666913,-3.0997400898220193,1.615620649723578,-0.5833365840502859,-0.0325197609793,-1.2277394727157924,0.9556420246313507,0.5626855326008033,-0.9361294012602998
2.5838616159712626,-0.17739230011771626,-3.2641867421194717,1.0733393024470848,-0.22132205185282716,0.23958393621096036,-1.40261300890846,1.1505403202062843,0.47496727705036507,-1.1051955172615637
2.430364829751612,0.175054354453852,-3.4467585457307957,1.4446384843680737,-0.5727172337534979,0.08093036435516576,-1.206316287619829,0.8941457985110135,0.07945319646181152,-0.5376674854894347
2.4999323186578115,-0.28162297313733026,-3.4259677218595566,1.2976964889780833,-0.31347421023078215,0.2174589949529733,-1.2152081334050373,0.9764550073646271,0.45818980282670185,-0.8050480034022341
2.8126286511400664,-0.07191430493877446,-3.3719266170091884,1.338019574275,-0.10576812843748018,-0.0027554514405043018,-1.3222953091285148,1.0097524858714293,0.2940209216210324,-0.7310856488147628
2.448944257925714,0.3525307309208678,-3.298214652710664,1.548938687887558,-0.6433508712426026,-0.03976907577376439,-1.0746899712598408,0.8328186149001452,0.646621707659626,-0.9668965001125547
2.352235890695733,0.6152730183076274,-3.1210928444176647,2.049402920399368,-0.7225640406534678,-0.07557915885079783,-1.034693335530171,0.7138514558346042,0.5617796969038306,-1.097677354946593
2.622905311569853,-0.10324837063620765,-2.3237576956724086,3.4214437804016655,-1.1394228753391613,-0.1918966622339357,-1.314367659134623,0.5372145591484556,-0.2846672932173458,-0.8192779848608942
2.6325696294492884,-0.2957838297546106,-2.1234235597688342,3.2642710869244165,-1.2425910057719227,-0.11916252232632195,-1.1701178994303574,0.47858930985980885,0.7446288526408361,-1.2724784377175045
2.3736628534262705,-0.1778983541275437,-2.5374265089871355,2.514897379226386,-1.105764517148724,-0.08695842233341693,-1.0187934485813088,0.6154845831860579,1.1345529101148126,-1.3792876179747944
2.249027784786425,0.29496719874021,-2.8942371808966327,2.0497972408872225,-1.0348834270966552,-0.15865309915117767,-0.8665957779408344,0.661582524187137,1.3670101040490716,-1.4083380525946338
2.1774707050305357,-0.06616719843718763,-3.0948749075772697,1.7014131177553948,-0.7011774417781004,-0.14099566145844017,-0.9447911961706283,0.8329312058475054,1.298070284222654,-1.361766391279895
2.2122678714762305,-0.3155164316103057,-3.2965700669121403,1.3923876896028964,-0.5944392148579848,-0.005536346825351301,-0.9550175784063948,0.911153890257996,1.2548566656884605,-1.2244131432983745
2.19178328504793,0.1754982782037701,-3.4988198455763926,1.3219546091898067,-0.48714236383553317,-0.134340767819477,-0.9513394655780472,0.9086901589245724,0.983972375228351,-1.2608807789415453
2.4095039888620278,-0.5872065716521506,-2.401091946162997,2.064722535300305,-0.7905191550541557,-0.29653206314354535,-1.3775069908969972,1.1386323259512035,1.0171426775380314,-1.2816862277656187
1.9922236293183366,0.49480700111558656,-2.869362931262293,1.8202969905181836,-1.0731227023428476,-0.6841483488805623,-1.2331278661103913,1.1093510850310802,1.6292997373254565,-1.1000860836165502
2.2006708142507208,0.08635909363811675,-2.5048345027065873,2.292683841300628,-1.0360422075583977,-0.5482376477456818,-1.3112802111393482,1.0339070258187315,1.3074343463011466,-1.1930452040425812
2.9836799367076976,-0.07715192365946866,-3.093722786391631,3.3289995730154107,-1.199754717147844,-0.5636470839075232,-2.1510619150102546,1.4884733289489598,1.8407386092843336,-2.0505442256644018
3.032385425235588,-0.5402576204204445,-2.9655724347328065,2.6010608152345993,-1.365375201572904,0.035178573776680946,-2.0579562559519995,1.4367736559542954,1.8220225514777484,-2.4470817858358105
3.0073053921412414,0.1870143536465618,-3.682499387616683,1.839727813750811,-1.064436095245672,-0.1097222905590357,-1.6937225134633915,1.345472638199328,1.9628190755081254,-2.321968043904488
3.0733321041186215,-0.22951871131280505,-3.021298812734789,2.7168100951238365,-1.524641969134328,-0.12118521076346375,-1.946653656493813,1.2673494842291453,1.3037720560009456,-2.1398509119994067
3.006127739185311,0.03505017853734827,-2.9229440784475176,2.870235634768964,-1.6576202474624226,-0.5003640233481724,-2.133439411769061,1.4460498172309952,1.7285251225500977,-2.0650691440413773
