PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.9132525997324437,-0.40717161466389457,-0.4690980166329233,-0.9871404369921672,-1.1922195690998034,0.2938677747346472,-1.4740039069542032,1.691974342770468,-1.8541276221200438,-1.7205632979575949
2.4755590133836236,-0.74860399562851,-0.7034336420327784,-1.3411722042937444,-1.851294775084181,0.2420882984263055,-1.4289464760281014,1.4781677932554218,-1.8766521434451817,-1.6359346042953853
2.676595975707387,-0.45170445528441244,-1.1949619493243064,-1.7973880633551287,-0.7349593249984209,0.12182623697818863,-1.2483417665052188,1.8559449054166517,-1.781448604832987,-2.1221958858027095
2.527601881538301,-0.19408698936917745,-1.407002804799366,-1.731492301332982,-1.010748706106616,0.47561943604866125,-1.390069566097496,1.6891914937989374,-2.029907767569312,-1.78196901018574
2.4372031859375793,0.31051599497160287,-1.2031870842186816,-0.7689117415994178,-1.4557277093513417,0.7783024639589581,-1.6906734441685523,1.629660260980607,-2.2505911971432018,-1.2016883726745087
2.593527975118732,-0.8343529987443633,-0.6564656268641005,-0.859011876621339,-1.165663457475903,0.5043519897750183,-1.423326492906155,1.8989930673911888,-2.241768954307202,-1.2886546932296272
2.4901815465260455,0.3624635313951296,-1.2709249800227382,-1.3302881571493157,-0.8113568611181685,0.25080972491966186,-1.407583034056035,2.059126196159079,-1.8331022933980639,-1.791979884182852
2.4213740817336684,-0.1417464912668006,-1.1174246871054094,-1.4898568342424643,-1.0263417521105078,0.39700768795149166,-1.3512193150868093,1.7196821614350104,-2.398066745397896,-1.2371858591672693
2.63458865650581,-0.7335024732369012,-0.5379882589132529,-1.401294804804257,-1.099899072923974,0.1454290257892135,-1.1749238469033525,1.808579696437185,-2.1584508463217453,-1.4204287116752967
2.437440961999733,-0.4474787239038172,-1.110843796571116,-2.2587174522749818,-0.6040438441642395,-0.06888486162122254,-1.010567394130324,2.1033066765411497,-1.544137788351915,-2.105527844880588
3.235726075247352,-0.5514908144397512,0.13400630416832524,-0.07640250347324372,-1.2912439800816593,0.8180272847492399,-1.7795327293886147,1.381584466627736,-2.6589477964007053,-0.20804359643862486
2.7010006375389732,-0.5920880404656669,-0.5199733752928225,-1.818277956099916,-0.971008873923087,0.0528699290594568,-1.2304749637421206,1.6674654021311222,-2.0166487546690446,-1.3726927724725657
3.142470194398577,-0.5384818070365013,0.23080858488189335,-0.9014342376424529,-0.9621600721916401,0.5460935738175693,-1.6066434860046368,1.6070309369737574,-2.2472758776518784,-0.9572628522324548
2.2700529773809306,0.738549236181325,-1.0343692348646478,-1.6678146489555186,-1.3923716040718597,0.40217178922312063,-1.7597643756958483,1.4195757921629901,-1.9231241479134598,-1.4423860827823631
2.475362941273355,-0.7438019056989876,-0.3656650309638756,-1.7761065565052052,-1.037365188704342,0.20810932775470795,-1.2933448730864787,1.3327731515636443,-2.431921733594661,-1.4284984657255784
2.4199030549434046,-0.4607985004543898,-0.614446251840971,-1.4052348687509346,-1.2688770048733955,0.7233560756740746,-1.688371927072164,1.1914803061219563,-2.1470887706791166,-1.4630996777226528
2.3462164177673004,-0.4477279072351564,-0.5400875454985088,-0.6132717132822341,-1.8407370212123548,0.48467779788478027,-1.8909517657435717,0.8168072727449032,-2.1558048968817007,-1.910961583302649
1.5402472596119383,-0.9859919625896317,-0.8952761339243418,-2.259486266681468,-1.5110161531861261,0.13427653212336643,-1.271201645459375,1.59303287337936,-2.117510354726165,-1.7119630505817738
1.8238336618744706,-0.2997637662836412,-0.568513007930343,0.2221931120411786,-2.6119225109515263,1.5500765078205365,-2.6451912221980702,0.8032083505622476,-2.6095113131725896,-0.44388388081707036
1.616506474292141,-0.6220612182365481,-1.0073951905516683,-1.0840001538946442,-1.30758120490275,0.7754760710475489,-1.7774627328416759,1.7308530596816554,-2.1396639228711662,-1.5182834555927396
1.7023814730656754,-1.5051430450757928,0.11350146478842416,-1.1013754689599582,-1.0986660302120816,0.2810081328987868,-1.683776671663625,1.9479164662210922,-2.19091148904979,-1.5594071975336825
