PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9.388978789123318,-0.8348802507607441,-1.4663481951667852,0.9821374041618608,-1.43687595182663,0.05012954497072765,-0.7435293797259461,1.9916233903331935,1.7624648584845555,0.5672201221850578
6.449848237020733,-0.19831520085841187,2.6673177143789983,-1.3988073572572386,-2.332129179786839,-0.03188533658459068,-0.9842507712244476,1.769070321682816,0.84228335987605,-0.5877427244529603
6.633388488303537,-0.21264179561390145,1.5638191448126613,-1.0993428842515014,-2.125749519458125,-0.3336371028973056,-1.038175823562656,1.8903147065824637,0.10993430405107686,-0.2899468901605428
7.225770569984469,-0.4975297673534501,0.7830494453413487,-1.5953983594069747,-2.1032649928614746,-0.5000552893642621,-1.1040168055877075,1.7891949626326409,0.224580962016374,-0.6819603313656087
5.554875145607514,-0.2761296548155062,3.811195138344849,2.1753885455989157,-1.370341623235743,-0.21290531300381396,-0.7668836849855748,3.5076565246800935,-0.4123006180445626,3.934573568102451
5.199992896517465,0.19243186224505657,1.3555065512824698,-0.33872077415196533,-1.9376202234326925,-0.7754957705912119,-1.0728552766184076,2.189912487005957,-1.1519800916383425,-0.017098247441284246
3.7349441012518554,0.5235767270497652,3.2837739094169702,-0.9260623445497395,-2.466462818383899,-0.7533357665693348,-1.5159581906891355,2.337065943605575,-1.3575482378791865,-0.4288149712267927
4.377303135697138,0.27549405458192333,2.564766507830293,1.733433982233648,-1.5881025469873082,-1.037883119082273,-1.102730281048715,3.166727035621866,-2.210826796002743,1.416169258585966
6.880546604002513,0.7019934107816004,-2.63308292408943,-0.7945092125733911,-1.1219092048408286,-0.912376390134005,-1.4483307429947492,1.922157554476252,-0.5780692887018835,-0.9657933029881576
7.135200783037531,1.4030692460822611,-0.5222055496453738,-1.2192943573089616,-0.906605512091414,-0.4494448909962939,-1.2823325673891923,1.8873353520761698,0.29704156787484765,-0.6067348250445439
5.358729531882676,0.6723448322650674,3.0474539990154357,0.5597205566751923,-1.9403849880591164,-0.21627297746812008,-0.2472607031940403,2.058529708015921,-0.27357281681779455,0.26486999455388993
5.5106145216949365,0.5848874881833247,1.2056452675814278,-1.3836309767763812,-1.7128173606323742,-0.4397088090526754,-0.3139440597223003,1.1835894373579352,-0.9715869385920581,-0.11555638574862699
5.915015575502821,0.04038859879899012,1.178784506185722,-0.30309635084738734,-1.2500795110708005,-0.3707289669427797,-0.04102385112912595,1.3318630012857968,-0.8106234134119411,1.1270062275859263
3.8355988963263528,0.5319854311300918,3.843784891081523,-0.538246149162729,-1.6149661712640138,-0.0779287531619235,-0.17296821455331615,1.3073143818996789,-0.8557978082839471,0.7179256592739075
3.0376396890480772,0.26574934215211454,5.609885509733122,-0.9849726647673946,-1.726252828315401,-0.5278601889244453,0.36397566431641276,1.013314410141516,-1.0041749649737426,-0.6613522286347583
2.731073957925383,0.24788572802649902,4.050862162264944,-0.8246767679438298,-1.195771840786465,-1.0256742632023002,-0.2083810953365809,1.3121459140719367,-2.6265445267014687,0.3233664179624928
2.51569504083164,-0.27639282552134614,2.911148117364473,-0.26606415599997674,-0.8626076780965454,-1.0082434201778072,-0.5600322518061067,1.3641985226499538,-2.504909284948017,-0.21266417095482076
2.155572415087336,0.085612441353878,1.9536388293966185,-1.0871931657948861,-0.5178217834385567,-1.0391050299501552,-0.4855609024907862,0.9311705728193956,-2.639685982227376,-0.08109665396681077
1.6617000593951134,-0.5257830078394081,3.496371034697279,-0.739153412924704,-0.5099478027999049,-0.8265770175950652,-0.10811391411568852,0.9179171348699631,-1.6523788837526,0.17757520074105007
1.5315999441873664,-0.2514954188421936,2.042488973393911,-1.1131706906131595,-0.4226958335182734,-1.1079446608721708,-0.09103922678719706,0.8013827058415154,-3.054484567978013,0.19251457107651596
2.47210059706939,-0.4216772529555088,0.7307284997232322,-0.11799278266489482,-0.16141000007710926,-0.7724765730443782,-0.0257857085619052,0.6649230184352939,-2.071806072652262,0.667130802554788
1.742153440337135,-0.3390583625532555,2.6987632981282927,-0.7076470132767434,-0.4849754912455682,-0.37738537188580273,0.07252747470691741,0.5514867988969681,-0.8136641053144943,0.05491815238240666
