PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
5.4197749885780055,1.6229042016773803,3.035464103181205,-0.7391667440203827,-1.2427869379835474,0.2803348320994044,0.08768392353326382,-0.09300849640194735,0.22509397660191546,0.6721727554790016
5.175260416511276,1.8296165700144773,3.1778107484381675,-0.6727838140434886,-1.7390075240944718,0.08360872988976879,-0.12403936324907604,0.21989799253932274,-0.04819829634755851,0.5976743232874058
4.922010060811742,1.9061680413407496,2.945900376401214,-2.129830841028391,-1.9521721927042035,-1.0551432583756877,0.35818463023278074,0.058422720928574014,0.5083550833861664,0.76632536567513
4.871373808056438,1.974845594035172,2.7510376072890423,-1.729146498157727,-2.053588217911089,-0.5138082161312488,-0.024925614460718056,0.1797564543830592,-0.263437131986951,0.9016569216293362
4.882774975130058,1.8829350385813648,3.232395433582263,0.25236226310878135,-1.9770796372876474,0.6308215358130007,-0.2170909454227033,0.017841894676949722,-0.897530725187898,0.885283738844713
4.524842576863284,1.9454180529975755,3.388412587230585,0.5672809964889998,-2.250108131344501,0.21231131097798492,0.031939533201953696,-0.12426423163118544,-0.40891303006810875,0.9183106422602361
4.778149897160238,1.965875877102015,2.700147376042333,-1.085572769282971,-2.0891516575029363,-0.4358160375426091,0.054431837760331225,0.003987752355695034,-0.038593542744533915,0.7874118994600475
4.394531540895486,2.1094069535720164,2.2090755745007433,-1.0478177463588165,-2.3526306948295144,-0.1876361085791711,-0.11685955415960524,0.31256312035651257,-0.31370843267802295,0.8391024777391608
4.047184827500836,1.7651032993267353,2.972415165708363,1.4319071703992374,-2.5920891227835248,0.8138633722962078,-0.6591506697632474,0.31391325744816545,-0.9082359365677772,1.0022131089310466
4.05092811573073,1.951335286977535,2.1697032836094707,-1.0203132695126984,-2.343986789914109,-1.0588775885752433,0.4689193513408003,-0.21550990391582775,1.0516445118236113,1.2823258657983558
4.008978583270891,1.6604045581520779,2.335151231314437,0.21410962219471302,-2.5122126975856007,-0.3066501821587016,-0.2457547636741403,0.20090938585502163,0.4637116236119058,1.1464948882239838
4.15012735836369,1.4948868143204275,2.239770334825903,-0.6441534832994835,-2.291123260813717,-0.4744771482720846,-0.15946271165300469,0.1132038209865276,-0.08493744035119385,1.362907205308412
4.193178681376645,1.6814230198000961,1.955816669821686,-0.8485361304587411,-2.3666035779545584,-0.15138396136278656,-0.25622500172181384,0.3327101349779592,-0.43067738285816326,1.355912806240965
4.128632359952044,1.7550038891715718,1.9671303502131525,0.19348085645738516,-2.4282719181868067,0.26062173575430975,-0.7845440851638342,0.5889242674419988,-0.38071672395099143,1.3388142278387782
4.075881380002977,1.5673943262838754,2.0228553213924108,-0.5825164085351171,-2.278726293924709,-0.3891910894518785,-0.19495630670691544,0.29082628644472935,0.30316783638379713,1.3879839380978785
4.079291934007694,1.7575425413004842,1.3230877581884743,-1.424811930235532,-2.1164761067565405,-0.18105072345551443,-0.12337610118792462,0.24313068364137758,-0.519078951772517,1.7211100567984308
3.6246022827435933,1.5064765436434941,1.5926183432482242,-0.3680461641381176,-2.2996959205092105,-0.2780735188651239,-0.06970008778259433,0.10933718457023324,0.07554006826493383,1.8391823862815246
3.4916737369931976,1.3239262194320827,1.5525425067254532,-0.398615711981949,-2.224540341127603,-0.24472175156773898,0.038634352567704096,-0.00838415372890998,-0.08601064899479623,1.8698553815219967
3.0048928528319387,1.320630958488173,1.9619262001251248,2.6300178489890165,-2.7061158065266246,1.1687251409137567,-0.9487498124227679,0.6655703136928005,-0.2782958766012959,1.6590441308413493
2.732846946527932,1.5216178830030802,1.4965220148534983,1.8543788512278567,-2.5372470921481987,0.1855556438030191,0.19624968498465858,0.07199043365401822,1.1431340798055742,1.9683212862239723
2.858745935955761,1.2922020202160331,1.0726974254887627,0.4014662291348738,-2.2152193443594834,-0.31920734927425104,0.35805801697689876,-0.28809162785857795,0.45409747501757664,2.2853557746901294
2.8312812084856116,1.230420181363909,0.7930760013565037,-0.2622584301951224,-2.156455542921225,-0.4540361284952342,0.43227913524938394,-0.24373139370720323,0.23551271028137663,2.177677737832513
2.7776687601215357,0.9353911912798699,0.8101231141956261,0.005271388710132233,-2.142129454007843,-0.18585410519749299,0.29572070912843657,-0.12091236331211633,0.016277696921661942,2.2852567091603344
2.8283451255909418,0.7615124560869272,0.5162893702477248,-0.5415958916756335,-2.0758362899809097,-0.36517478446367074,0.3204337889347181,-0.10021862500061812,0.051934619783103333,2.295497264070528
2.849853713102583,0.7246073618959028,0.4941529068301964,-0.26974174999353473,-2.124990795373106,-0.07935888817452358,0.07668044943205189,0.09205149574436443,-0.21741686837296634,2.142465894657577
2.7173480830396146,0.6012012334741323,0.9018026987719959,0.7402862768323017,-2.1842624167813063,0.728476275163464,0.07215097582500248,-0.022155735831228873,-1.2914018647945453,2.325818866706134
2.8948656899920966,0.5814077882496707,0.49292748906911577,-0.8387057064268879,-1.9414389785967636,-0.25245926219914044,0.48913700954951744,-0.24801193835641752,-0.4909187470119219,2.6482710100098212
2.530980999680463,1.1413967309007542,0.6764469811703427,0.7021159813826129,-2.082026790200154,0.5038505258999758,0.16168308422464536,-0.0509847690535303,-0.9291889536619432,2.671511323905819
2.95023633899447,1.3157969685147246,1.7530858127668785,1.7495384538483434,-2.7936010406450564,0.3241364179551744,0.24661374936039843,-0.3202722305698234,-0.22743427094544663,3.477608405339185
2.664688399651839,1.6367396223819222,1.434921879926077,0.9377361127863257,-2.8560006095224533,-0.42651434189505505,0.6090426353945256,-0.3661100608845894,0.3935404683716038,3.27392199133842
2.5889294463481454,1.5602425652432255,1.1661920546078859,0.22070844818525412,-2.772513569880425,-0.8577849517712614,0.5617989364955078,-0.3668197285281954,0.5096048733545713,3.125867438103723
2.534283103899468,1.5902546979241976,0.981760815043818,0.1470283606594012,-2.758220056455859,-0.6442590205560375,0.2691006190375112,-0.15695486822694357,0.1398052235390291,2.958820209434749
2.843166418205893,1.2046998792025663,1.1216896865325718,0.21919272265964682,-2.3410078315133185,-0.3088598704758487,0.5436674847834397,-0.6461030408922606,-0.43686116505153993,3.4232779378486526
2.5243773104688767,1.079123252822168,1.4610577537984544,1.0905569152641599,-2.678334482681668,-0.23133015910637306,0.5526941119807836,-0.5496817226772079,-0.182690517144891,3.3755316789823304
2.673825848298182,1.0830939126021464,0.786173555194611,-0.5016431960410499,-2.4735339036099524,-0.6227621012255451,0.5868229991679155,-0.34030515805941114,-0.3932521013500802,3.21086713096021
2.991861649222714,0.8801497042415228,0.46904216861263737,-0.9103696281600934,-2.2067967746294803,-0.40223644790953195,0.32334649600560583,-0.2579282225666368,-0.8629916732358306,3.13587483924724
2.8972873466787603,0.5633407567170301,0.6848760636810713,-0.14577594745262287,-2.381478413772378,-0.09869444738383047,0.2792360641788291,-0.16182182080581042,-1.0695695357335768,3.1589976430995654
3.1238566968651083,0.7689590688592272,0.14829304571238208,-1.6392553324203456,-2.1064049479986213,-0.8532875589016699,0.7488796682645336,-0.2721930018900483,-0.21553484740716103,2.922759773192964
3.241531002468141,0.7103267099114119,0.009075800361263634,-1.3525638135354565,-2.1419078345087583,-0.4150011902696749,0.18831343195679567,0.0880262975015082,-0.8025071320869994,2.671395347182478
2.8925832797017885,0.604593181729222,0.9146982729161195,1.7356712170045723,-2.5033819956973837,1.136349953316795,-0.3340113492219925,0.2870448780347758,-1.6885103268808288,2.5854182473070644
2.8690889230074244,0.857446338591621,0.44320231586909187,-0.24328851077347258,-2.192521951892245,-0.45307091368204555,0.7506050187880586,-0.36100218240627663,-0.46084434822639725,2.758257898698876
2.65451318868837,0.9391749411982188,0.8659929636926549,1.6612979606632512,-2.422969113240317,0.21174592822346264,0.17941629378974455,-0.08603917017506484,-0.43905874973993175,2.8800747110985845
1.9975216828884963,1.2845936486497969,0.8878015438715611,1.4876085545838755,-2.7869776947591007,-0.5422827118545149,0.5068136513003717,-0.17946438576809745,0.2476426719697763,2.649745861089142
2.415844765454282,1.1214488309655257,0.15879198734543773,-0.6371591406330426,-2.2390639518486246,-1.163368257946141,0.5772201395785496,-0.39340818242700104,0.040168608213857517,2.5441424722602033
2.1946187861057362,1.1330999458472186,0.30755896901315105,0.21765708478868492,-2.310845689994673,-0.8756338165855386,0.41351274892918854,-0.16002134979654134,0.25695029825782756,2.293334233609003
