PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-3.1922901038977636,-2.2604838641334806,1.3048188430257042,-1.0172338882267253,0.08972959091714942,0.9504162953912714,0.6837171370982636,0.6764329947475324,-0.5700478633122419,0.5473798365604218
-3.0493159722491354,-2.3361252803278214,1.087246489517352,-0.569978212709035,-0.009642660913199782,0.4438852634376163,-0.3245043713723866,0.37743946355535096,-0.017726595039558108,-0.41070682024610117
-3.0550772182240844,-2.2367536213134183,1.2986743447620488,-0.8822798751594064,-0.01755328724456314,0.6566665385812799,0.06456795980418623,0.3793643622716832,0.12308500465846647,0.13322530855735226
-2.6592064023615873,-1.7692215449264452,1.4366853634237107,-0.9072280642799729,0.0814816317573994,0.8048384601289192,0.9294512211853554,0.22255285583383672,0.0512155174155833,0.549725727152505
-1.602248401794517,-2.025791052710289,1.1940507036657735,-0.1360279713917185,-0.43413778353344645,1.7450940609419696,1.9475383265034232,0.04584213013930798,0.17876886235235837,0.11127344798689273
-2.801702648557152,-2.343550425927717,1.5612202179728325,-0.419404883342957,0.1916163285343119,0.6703180333056735,0.02484310329708245,0.5035155821648839,-1.2057236935006705,-0.5325300115745976
-2.26834271360157,-2.1909015790719146,1.2884999923009373,-0.4464776739559972,-0.09405052440388072,0.6780332783722414,0.9836571246975702,0.4973286243281932,0.10756872251811422,-0.3476196397975213
-2.7766039560286955,-1.922569874299338,1.270144046277393,-0.6622389439500951,0.32340272928178493,0.5933633184832743,-0.3516698941129134,0.025378744830167214,-0.4044351206557266,-0.6853020041197238
-2.631324654626554,-2.0993438748384894,1.4125869237046942,-0.6278230220597906,0.10848265862029564,0.4172015610502544,-0.1238975117015769,0.21385879972522173,0.031125126009119687,-0.40997582887965317
-2.3603032696847928,-1.5796202533539523,1.5174512459101717,-0.9324306757747478,-0.13715116042779368,0.8577408157361598,1.1733703085583835,0.32186770950987315,0.8600972271365197,0.09689411129273716
-2.3511350195939804,-2.016163236920407,1.3684019041618218,-0.5902632502285465,-0.06893238125207334,0.7471206734415387,0.5138514332448497,0.06331331568045438,0.45450909144992946,-0.11390789346388053
-2.822766330672752,-2.083301002321171,1.4456006784954087,-0.6331048143381892,0.12509811838694748,0.5841053505945918,-0.013217963876861635,0.09521336648164506,-0.4102588137786466,-0.019299230872747195
-2.704448864355111,-1.808450107592124,1.384444924513319,-0.5268482435439688,-0.040586102575440264,0.5249578107625769,0.44352879206073226,0.26440192907547105,0.15058249333436927,-0.3872738867175286
-3.15262417583052,-2.2103000978422616,1.9221412852575874,-0.7344786504490721,0.034566531957254815,0.941790827980787,1.2779956903883967,1.266640154555493,-1.5462566154842263,0.41832397164948154
-3.2957880315956554,-2.823903614951905,2.020303207352666,-0.4401166210961839,0.12796005455760037,0.5316306425952281,0.5182404178648403,1.28008268627199,-2.0428675572193797,-0.005291770856806488
-3.1782018955677356,-2.8887937919749236,2.027837891126145,-0.6028672872692826,0.12213396853475549,0.6025350171089657,0.7754585032207743,1.3018732627293752,-1.870239183491239,0.15356994933214288
-3.1952586732468906,-2.827252520885401,2.0731586410600373,-1.0733270759676785,0.2879298975575163,1.026298126717135,1.2930472564335005,1.2080621740745707,-2.0911691215424884,0.759400751332923
-3.0703263710581106,-2.912808809856591,1.8703321807643378,-1.0197987808812468,0.2200335209949462,0.8171004714238412,1.11682832445093,1.1069987037799578,-1.8407488828200937,0.4440335426721721
-3.4838591330831226,-2.7454453458764827,2.069509175778101,-0.9556269040394377,0.40610870008691924,0.8064224954653165,0.3891654770731409,1.1040331343509693,-2.3757403201984757,0.16255019391005612
-2.418575432036324,-2.7590919343575893,2.002191279109956,-1.1678948085235117,-0.10968028308500323,1.8695328248875447,3.249141309303345,1.527649753752276,-1.390020451297332,1.0010742193140358
-2.368659626426547,-4.326936996588721,1.9266939031681052,-0.5769158580968018,0.3008601832317501,1.405648718164633,1.0999790444675441,1.5435171090944888,-2.829753089974797,0.3189018544181267
-1.875444822706586,-3.8657207031785523,1.8758519404142742,-0.5759396580936568,0.08989561643386194,1.690664283248783,2.0827840641247346,1.9978422231045594,-2.2149039250090636,-0.0766372377197923
-2.0636487196141315,-3.2287078117198558,2.3343901995996936,-0.6173173549396239,-0.1703670997300949,1.6061284184241453,3.0846855836202467,3.1208930854689787,-2.157226763201779,-0.22767477035493264
1.7453422952004114,-7.255514720954693,1.3833281746689254,0.3671503450661082,-0.390008656414616,2.891138073170383,5.026797939918854,4.201988473308751,-1.5749296378546478,0.16190718364508253
-1.31285450746329,-2.980743829961502,2.918348283398835,-2.1822946033284913,1.1442792020359889,2.5929220682081513,1.2813885102754194,2.5072140476869884,-3.29871671830997,-0.7609500417823126
-1.1071198809699996,-3.722239514069893,3.03733487044216,-1.5024792233766349,0.907957310588979,1.867481892266425,0.8274175161618542,2.5277205504449203,-2.2087932864552324,-0.4201239731752038
-1.7928398591680794,-2.9919799018238504,3.081690434125201,-2.157037481066583,1.4314663015505238,1.807619536083335,-0.059782152602642795,1.7838418807470164,-2.5671065638653676,-0.23112561564541942
-1.663528015222245,-3.401140408719809,3.09446272467732,-1.7406890943961275,1.2726443909258787,1.516471559473639,-0.320933893003919,1.9814496529596286,-2.1882594311796777,-0.28423011636650874
-2.7432792088981555,-3.1873484088709563,3.04312187455705,-1.1719091446151755,0.888882799308341,1.5467000764431658,0.9783159954511691,1.6635599087675392,-2.620228644337442,0.013785804445834283
-3.30767389963488,-3.4669605064905795,3.0634794100937035,-0.9781120953793148,1.1008077513665577,0.807726304997932,-0.02687547642248525,1.5218061305849298,-3.025430770333839,-0.22043533556911182
-3.827810742996259,-2.689906790520209,3.3485006596926414,-1.1076270399491095,0.8883710494538015,0.7309530075044776,0.1555171387481332,2.523762446399803,-3.299614110261927,-0.048004385443775305
-3.5006815849845156,-3.224661559267566,2.914238659230046,-1.0507401747590173,1.0731539512611987,0.8493103282660733,0.4684993346958998,1.5671830025969171,-2.7507224807586526,0.4838179258099199
-3.1363695823880913,-2.9791054004510786,2.87891402589915,-0.906776197096186,1.2415261790162144,0.5492635966056115,0.4188607753808904,1.2104163564563404,-2.6441110051836874,0.434464161181666
-3.145641847094116,-3.017638748990197,2.8144409647169284,-0.9167760791453021,1.3105067100092904,0.5098088079479425,0.4067904448290583,1.0195044030050764,-2.42265740663213,0.4531453342758797
-3.1510535317523867,-2.9029717849200067,2.8928489677043925,-0.9128763430544562,1.2305197984813467,0.5710772540288844,0.5923828908922222,1.147881964538046,-2.214247963732952,0.6573930344034731
-2.6534490394668615,-2.8685539291093853,2.6972974194279042,-0.932082925600527,1.1115944651823877,1.2037797839775062,1.5105839182763359,0.8805782642360975,-2.0019175480473588,0.7063861489566404
-3.1371975523769082,-3.095369598051903,2.797246446631717,-0.5063889863277911,1.1470795076763511,0.4181641775041888,0.5316580637073163,1.268817829985377,-2.3527658014448436,0.1304351715101261
-3.3942536447892584,-3.2736503705280215,2.964908185717368,-0.7260226321225376,1.341713948962127,0.32362618198062293,0.1469535619671702,1.2864094637264014,-2.763548830982033,0.28459369233342124
-3.1257489951613127,-3.116199495364117,2.9347190475687226,-1.1815117363196763,1.2363415381455525,0.8412929692214381,1.6202771835767797,1.4279033324424075,-2.3546744483102566,1.2933804188338216
-3.2818492474277305,-2.7033342191360155,2.9231617492609066,-1.097438708992151,1.2236158493232783,0.9161729432979321,1.789558336394121,1.6496386562895387,-2.5538047982958285,0.7299767339009833
-3.348830220502352,-3.1959494971880757,2.922674681580236,-0.675815728402563,1.213055095104602,0.462609030352928,0.9743612389064973,1.6535295878263248,-2.681938382290032,0.394452760697588
-3.257285803052595,-3.134156618424739,2.727827306872423,-0.7730626342377154,1.2777873306859493,0.4690418587375696,0.8411759083605557,1.3654119067159913,-2.3855979642090874,0.35023523414646235
-3.343683406635614,-3.1013070579170674,2.7345500203283737,-0.9455707428035404,1.4011501648456082,0.5047481074051726,0.6027276398790834,1.171481869921089,-2.4538606725982035,0.45373213055240974
-3.309613130504794,-2.962694454281309,2.6410094135846998,-0.7801756809829108,1.3179182435110093,0.38021683492920627,0.5080285329535121,1.1337973559363665,-2.106513568073704,0.19545671529135325
-3.262014129956365,-2.6328299185587225,2.7574579937742643,-0.7072436481951156,1.0051639884638208,0.5873227515495705,1.8211837151766506,1.8033984546149426,-1.937990102724526,0.4074081936006748
-3.2423140501032495,-2.5653564509293516,2.6950293590064556,-0.7609764800701289,1.055049615909913,0.637272393904725,1.4390358823748806,1.5170269195994721,-1.8025958664922996,0.4857852017641887
-2.966609695828097,-3.0348670000875946,2.3645305041939726,-0.5448359271395992,1.1938794104472727,0.5439010298602212,0.5888225283489598,0.8435689336555177,-1.6370575079905672,0.02715788252653579
-3.2646717812817534,-2.756515611536247,2.5459043840009477,-0.7662923816412689,1.234097920666279,0.5053684489891899,0.6752523593739349,1.0985682887028476,-1.7894914157421946,0.23563568616719494
-1.433570869846808,-1.531681326437799,3.1057960432629597,-0.643308839770023,1.4782077596638281,0.07259429394892501,2.556136016798222,0.7438864216175454,-1.4587114661863627,0.9564514612854561
