PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.065515139586094,-5.175359705325611,11.245029675351983,9.50725138892153,-1.3124552994588756,1.87914322712241,1.4378573129605845,-1.2472836387113218,0.3837617191589763,-0.534188792201651
0.3062297275546498,-3.7868316944669163,10.103992960703335,11.021629456027092,-1.517487538615503,2.1243226465061893,2.7858168037728057,-0.497709446819922,0.37884812553418895,-0.42415594010526275
0.3527793195461887,-5.345833185800195,10.265959325988685,9.796815875755804,-1.5044287146112185,2.739157928412427,1.6042063535945466,-1.1951765986979441,0.1478493015924066,-0.27501489653075273
1.137837768086973,-3.218226018702789,4.436085852806072,5.022230598580033,-1.2033024851926457,1.3362956590782882,0.648990967175831,0.35074413890859857,1.5697242152496154,0.5928219858250653
-33.24125342489151,-90.07703012267265,136.93520397112871,-56.47435420396968,-67.52074457122272,-43.70915038825142,-91.13814548223478,-105.05675786707248,-51.48501201584352,4.819206017516492
-9.432887849384505,-23.44473372181872,47.357010252541514,-14.743828957828141,-22.35983984467703,-9.497917559332908,-27.52008623215005,-31.884924911418285,-15.670548072935542,0.9977450310945769
1.0427000125327088,-9.005479890291584,5.163163414651364,7.603611586427233,-0.7699586683900003,-0.8768421730282779,0.13331608851806082,0.07601672555335201,1.0917601823145058,0.2631025652123713
0.6386591234192,2.269010887783127,9.145872943151913,6.6943445330372775,-1.468155267609501,4.763219474802639,1.6347629135949469,1.2521050613391995,-0.4468403750779231,0.8122053158517314
-0.14285379779950227,2.9735234116044467,11.43269018612423,4.933703740815235,-0.8040805006829187,3.2462330710791267,-0.2528530450718824,0.021802266487363907,0.1978508948928016,1.0916275504968964
0.8264471031869347,-7.872929324324601,6.029329674773753,7.853815845623906,-0.4980799777084621,-1.5860842616602235,-0.32434664513602646,0.18039119768634407,1.4011346440102666,0.3213858437361079
0.19908446392421053,-7.716344853374516,8.485377596501909,7.969864364099228,-0.7761771437772117,1.8701352957591573,0.4083840946045121,0.6758011417686595,-0.3094871761306919,0.23455645678011694
-0.47555049961998064,4.82199265043598,12.925177854380754,6.8972993391932915,-1.175139483947206,5.0307110345879815,1.6692376355316623,1.2254717275563898,-0.8327333379685655,0.8253917073915533
-0.16670536639244848,-1.3926862198352257,10.47023667381703,6.332957993885946,-0.9116556295125274,0.7335964394586015,-0.2500977100552932,0.11839703550065053,0.615294592703022,0.7891365812377432
0.7076479033302939,-1.890749355248668,7.932926283986736,7.058879344629266,-1.480907737876899,1.7859049442297998,0.38075904097172225,1.0691384101973977,0.32341434759192,0.4019269650246635
0.47586646908275515,-6.8088478967384205,7.047062773268006,6.4043998518529035,-0.8551671070857416,0.5826191567527748,-0.33551037857400123,0.794032702009428,0.570399697071955,1.1312374976719322
1.034744430738853,-3.7066141986968253,4.914425024814973,7.569419460692623,-1.1009633440980529,-0.04456140721481333,1.1363276146159789,2.6424025039202483,0.43990105854758316,1.722605310012197
1.3392484983762785,-1.7994409554554396,5.371565088485745,5.677974500447398,-1.753663249845936,2.6960647484191766,0.24163278627571194,1.760979370078007,0.18017167650407237,0.7754832317238339
0.6571675468124769,2.550363984242548,8.318198780850157,4.955130153542042,-1.6168191700059604,4.237582902499307,0.40915848920589126,1.33453751682344,-0.16131065065456876,0.6329446070777539
1.0402428058310567,-6.121158933837151,4.464542752383636,5.683197326451217,-1.2955020500881573,-0.011469181281754868,-0.5965237266254025,1.541292722872579,1.655251200294422,1.6333215175110103
0.9872265763969094,-6.725269939017306,5.212121401681447,7.380620823078107,-1.1184387962950666,0.21080837842066039,0.40520112804091996,1.6520398924795765,0.3483719366406872,0.9224237634491079
0.988851677770446,-5.9910188443321895,5.724340754992443,8.334595179270243,-1.157431643781803,1.3173990087283174,1.0544248260021907,2.023607789754533,-0.036393466255129486,0.6227627348567083
0.7536326450766787,-6.791571935389963,7.294601696694265,8.687299334486674,-1.580390677606176,1.6390117962469763,0.5687565526530006,1.1937186921681315,-0.5627635679601506,0.24362896142920704
0.5300857537802635,-4.999728382950742,9.211786473743702,4.883821628569561,-1.1694249075031924,5.969661729752384,-0.8641080337507979,1.6936815361858257,-1.0705148356224785,1.3170068799023562
1.054293433320509,-5.741278376665966,6.726666657182056,7.957375141904185,-1.549317999344779,2.353330344635865,0.5311128812750838,2.10240827279501,-0.3648628564597954,0.7325237933859717
-1.0697602759326663,4.198917171526437,15.320101236132176,5.404168209999723,-1.0756715018680818,5.383833244342074,-0.15070957959821202,1.040183504808342,-1.7394957181639503,1.5136933525165164
0.6318307931586761,-8.256148101136397,6.2944385107040235,9.105106850261867,-0.9516607979185018,-2.848359649604798,-0.20952647161805726,1.339626431477719,0.8811644093522045,0.39105564662081355
0.47573514949472434,-2.248065444930279,7.844675758944364,7.210148725065842,-1.4308810472020934,3.174073594156186,1.0510805985264988,2.472087143358343,-0.37306381498753294,0.8219525756664946
0.47434381738670894,-5.924862774325011,7.70312515988917,8.009934376720636,-1.0160722545892464,1.0054673078254062,0.17613787665550917,1.679630692540181,0.16093404841003014,0.49048509882286045
1.0987035446813826,-0.5272335931279352,7.481701847465948,4.702146489064947,-1.3417717940089007,1.0611896762763915,-0.7205857095265981,-0.43981577600097316,0.258740324560023,1.2183269454658439
0.7717963353492762,-1.010396522954588,6.5363340709004705,5.794064129176491,-1.2655326045497177,2.1278932948779294,1.0469193961740388,1.8678140316043155,-1.7763452649427534,0.4484680798453298
1.1736001827823583,-0.8467835340309372,5.056011705309695,5.058110985915176,-0.93590820701093,1.1831891359971585,0.5946085318262275,1.4849734613212242,-0.34545086336604064,0.4642350291485095
0.9273363178906634,-8.469896259352984,4.415770671664724,5.560093784305305,-0.11534616309678314,-1.4552352350758528,-0.17140707776654684,1.2052117905003732,-0.08687369414736702,0.7287116534045225
-17.923345274275082,2.5233880184485042,-5.602954356441941,16.91258473331708,10.614938548929965,9.432024195448465,-13.669599368406235,-1.9946706069205513,-3.0077426759537675,-0.40817329595379764
-7.01934587860715,-6.060087275440483,2.4996327611501776,4.329737013195225,-2.561860895479964,1.449055806992924,2.0241019916234166,-1.5068889081989383,-3.9103379837288497,3.954340542743043
-6.52082958541664,-3.459358157086688,2.0115246634021484,5.263989704073755,-3.278427160557369,2.4538332430644276,3.7629578178899536,-0.7878625891944755,-4.068663366902115,3.8153776555289776
-6.802310632722783,-7.709958143431284,3.330292161282436,6.782079059175914,-3.192580868088068,1.1103874373806546,3.201257494722848,-1.37355676774403,-4.681410455435085,3.402307450920618
-6.779223756073476,-1.834628743501898,4.091669235727492,5.424284701419045,-3.548992171719772,3.73015335948596,3.7920949795200944,-1.2885764430671511,-4.139956671032667,4.536706346730451
-6.685287623390352,-5.738741716458305,1.9891348147553651,6.039803186753493,-2.8537028686528747,1.7870171255004348,4.046282310340503,-0.3720048635624562,-4.049176944354588,3.939697809845448
-7.145253578558308,-3.297142596107333,3.5106281372001957,4.7832126049827774,-3.1500833917803983,4.066339808490991,3.5098542900200758,-0.6818841534878912,-5.052193927066425,3.5948276025950388
-1.760789499066147,2.6634127957539873,7.63428707836784,4.281228221103793,-3.0196179074838034,2.4875856551344495,0.3951460222563108,0.5063798927121574,-1.1017547281754818,-1.3958849403576123
-0.90203738481434,-2.38434143691696,2.9018918413846895,3.6908590065166353,-2.9491962935408544,-1.1354204888331083,-0.25440095151198056,0.3003516901909607,0.3836214581625842,-1.6941376899277432
-1.8226389516114814,1.6016530987934616,6.25928618251827,2.7213700551679616,-2.3764027210864733,2.999945701664523,0.6183373214323777,1.947247781677008,-1.9801241724368686,-1.75690143511327
-1.2682000832959177,-0.88685655205485,3.6825739304773384,3.3458262137851085,-2.663984589874561,0.19441418277240716,0.21690561221788676,1.3247379830618387,-0.5805716128846353,-2.0092364802586125
-1.411448666642085,0.1462427907323162,4.310705558005626,3.815769312478809,-2.585610988314632,0.37564468222300035,0.48257371518130693,1.2332558825684612,-0.5274497399442811,-1.508330938139404
-1.07564366104004,-1.0828894094803607,3.0996372162911223,3.4361465535202336,-2.7824370048410207,0.38341423692178284,-0.1767850087974517,0.863912992630205,-0.2568860457016359,-1.478241277028366
-0.8308513249742647,-2.349885385886931,2.095229486711445,3.6421649834240113,-2.607834297641864,-0.24832751472951373,0.6007129843864301,1.6071734114169691,-0.058120789944719885,-1.441276668968234
-0.9850379089842817,-8.661829766205914,4.556172704137596,5.752013941962195,-2.538952926692807,-1.2334117046331687,-0.02724090457313454,0.41242956387609003,-0.8115485076826039,-2.0080446766212576
-1.0827928099481028,-6.048291067154928,5.1022515042489065,8.063085911633497,-2.987099654349257,0.7517708156649231,1.6540265875762588,1.9724059956886157,-1.93407417689808,-2.528702576160826
-0.4609887334825428,-2.853646348201963,5.528062917634793,6.7078755406031245,-3.5779851866068424,2.197112103944426,1.7748669265180703,1.8549120536117414,-1.4279070889880563,-1.5759637695683602
-0.753295091644512,-3.9473744970502924,4.888063293523374,6.586112115345892,-3.492572398521315,1.12830761886351,0.31052567073772247,1.2258958404317903,-0.20610634523314708,-1.6370568286791316
-0.7279984666098642,-2.932603057640386,4.818917710757659,6.3690300846278,-3.4201579115656378,1.9414325868009514,0.4750944147901622,1.689527296422612,-0.4051777017431515,-1.3758534577425494
-0.5831186454583699,-1.2644660871777376,3.952732006116715,5.206247638541274,-3.5556215694808766,1.7868708251170626,0.31324040070624637,1.3814483469665206,0.027813008394540983,-1.4756436414121812
-0.35964832806027436,-2.643291331935492,2.1328667374225905,3.3867431735457805,-2.9284779359872695,1.7739567806797258,-0.33051735373197083,1.6014887749261317,-0.6450936038203738,-1.6816481757416375
-0.40200621170012146,-1.3981641249950192,2.4083049168894144,3.9101912905401184,-3.2892534250180883,2.083197720354141,0.08121936683174266,1.4935854680538643,-0.815810923189043,-1.9858023912413445
-0.39032329678630184,-3.6629551840414503,1.8007079672790778,2.9219335939672937,-2.794744948917745,3.449570331927589,0.2808917651942698,2.7181019933530206,-1.9043292515618992,-2.0380407000981164
0.2801688705425849,-2.2293681316679304,2.224374932682181,3.1029343259868964,-3.3646531734362557,1.6395012875215105,0.13952281543054387,1.4205884499394648,-0.5560098142903909,-1.1882598548243735
-0.20168564217054882,-2.584869382342562,2.147791679973823,3.1537842446669195,-2.916483775596093,2.4681940878665127,-0.30400432162312657,1.633753085144161,-0.9984383174138951,-1.5776538473138717
0.07158403758105529,-1.4240671071769313,1.935368854680102,3.4399752893447957,-3.2251157974586007,1.9068964324507953,-0.2588213814185887,1.3961190462340518,-0.7667949212165069,-1.3407881141647104
0.591460147158524,-1.4678595684679008,1.6663253533679085,3.387838956407166,-3.5597422456507886,1.1662551986688472,0.6474244088521237,1.4321548831981235,-0.37064553623370305,-1.489900454614001
-0.23796470209037973,-2.8286744563044057,2.060361273166619,2.045405042442054,-2.5813018381966444,3.076365360770218,-1.198621416427102,1.3149174374348038,-1.170936870992032,-1.8489454017086941
0.04314053828048961,-1.5668921713702904,1.4740629362605513,3.346808787141842,-3.01923703468618,1.837670632516662,0.21673137445119417,1.8690222848343485,-0.7506862259955318,-1.9567394076759776
-0.23763586462574088,0.2725462022500201,1.9371291504522075,3.3198458654421703,-3.1759841367581765,1.7532698231870387,-0.14429663112071917,0.9694760658325854,-0.5187216765808408,-1.6880337826203051
1.6248465041710778,-2.7288376989962853,1.831881706679441,4.313888971044928,-1.2576214360511249,1.1700750421143988,-0.44153963285620196,0.463147742573663,-0.16062148370748588,0.5367857713920778
1.852377437923448,-0.47364546103890215,1.8955360684907006,4.342679643013481,-1.638173576673595,1.9489951341186393,0.40894066892188935,0.6580928169162179,-0.12887495662431184,0.8122790061703252
1.8040620267978074,-1.649385825590063,1.759667747993628,4.302545245195705,-1.4440272516932147,1.3602361425302076,0.15942500675490456,0.4911230896756128,-0.08690071218112723,0.6867254293413254
1.4037055696268177,-0.11372028351695045,1.8418708418488527,3.0930602672171092,-1.1989535899229007,2.21132335849975,-0.5202037373522095,-0.07632867610340752,-0.24064836266051562,1.1797598388484907
1.2897963187975152,-2.333058601105209,1.2131284670353544,2.998960300847217,-0.9485530877186868,2.0018779714750607,-0.5469252517016656,0.3280824439353122,-0.6902274441852848,0.7930599042163747
1.5541596992109754,-1.5176967080859691,0.9072034611844203,3.150212370305143,-1.1010363169338346,1.5553164987935229,0.34216766357357614,0.7422255567197397,-0.25318804774537557,0.9806385688063289
1.303869477784604,-2.2455544242658325,0.6611923400447162,3.6131085064691804,-0.8837811985748084,1.3887804011687959,0.11747484342466422,0.822297738211154,-0.526392309744486,0.8748443368678681
1.5827960929370264,-2.3993954368440877,0.6682812663656738,3.162151044876592,-1.0878660638374735,1.9011735409514503,0.3948338254243206,1.1028137874599002,-0.8553962106863673,0.5351324504640772
2.567772626428488,-2.7304638339668514,2.7646876750661815,-0.15670947061804505,-1.1301101861679206,3.238390829571943,-0.6372160118156771,0.7302683555914601,-0.4454243800487988,1.1677690771600038
1.9169974064415147,-3.2838502442227577,1.1781406294898449,1.671713594096329,-0.12519622166912314,3.059948483486697,-0.9029199124717859,1.787345852251268,-0.7904703649652302,0.7534405533968641
2.3941446269024493,-0.8434010631369456,1.074238334493348,3.4298893994730864,-1.2053271059093387,1.604780982176369,0.2610594921732144,1.3099591329212543,-0.42548320165042347,0.5152276823864619
1.5236008319788537,-1.8159229455243155,1.290751376003376,2.3743383789972166,-0.34632956145326066,2.8338522277925255,-1.4444857272169958,0.771453148432533,-0.6584219281613881,0.10874536097854504
2.5330034714704595,-0.9570317313661633,0.9173262322739854,2.842646935757396,-1.3463297638102572,1.4297163596821196,0.2082682542419509,1.11328705815445,-0.21880331343612874,0.5098760990424255
1.689511595770393,-0.9196919265404915,1.6050009922037667,1.9054253772640761,-0.460712227078317,2.8151570823138954,-1.1083337438054768,0.540387653995183,-0.07443893190867273,0.3227235338446753
3.424916366316778,-0.09283926582227267,1.4986209561934847,0.5036977979743217,-1.7175995481070714,1.1180786333826356,-0.16881220926327006,0.017896620579084997,0.35478292276831636,0.8070801238750083
3.013737763394336,0.639825236791031,-0.0017007057593379496,0.9471165447765859,-1.0557165726640103,0.4065186237487753,0.052908580489382004,-0.17995324667952212,0.3569322020078138,0.5395196893754595
2.539164612819451,-0.0930565577586932,-0.9659908612414828,1.8943008063902156,-0.6922596245841894,0.3653354633526835,-0.12721996605090374,0.22798335711719814,-0.0985742766494793,0.16180645265840227
2.666556893298813,-0.010513191398550965,-0.8543619227791547,1.7909919283773792,-0.8168970023265807,0.15024138330422185,-0.0028768483759902975,-0.10746992113717858,0.1041553721002371,0.3845592959356341
3.26632503993774,-0.11773506705479575,-0.5026375692055891,1.3447145264465294,-1.128733735091482,0.3992964503228699,-0.2261709178238265,0.0645416115099676,-0.19820676750674412,0.15951071714705808
2.7873132215221985,-0.35231658595833015,-0.5864061270403119,1.2007641540963252,-0.5630688455736163,0.8629979309894705,-0.6231974112116757,0.017819046230208517,-0.10825199722793641,0.11540327173585851
3.031953454826488,-0.21061935778923782,-0.9270419284520274,1.9685775245574528,-0.8174540209523997,0.05695187212590033,-0.23341064791833419,-0.025877735090138316,0.1511131363252489,0.014425277211530507
3.1522157077654964,0.3875613147930348,-0.582518695931649,1.4077197569060336,-1.201179453596318,0.3360213429620185,-0.043164055317130266,-0.1862135124151463,-0.24210075723082788,0.4750347306106943
2.6275115378826843,-0.043117399762015514,-0.5834198488452615,1.0048192170360484,-0.7988741967588917,0.8070092869760588,-0.9033724512389953,-0.4509336636357523,-0.48176227754854273,0.5442954488963232
2.0483741726684417,-0.6488123441796507,-0.8913364354674218,1.6312771636790464,-0.3127277688032469,0.5770927512932542,-0.8640191257513159,-0.5757243234325484,-0.06886875997335755,0.3187320736058354
2.249732457496076,0.9721457167923363,-0.3853718811611139,1.561049898736264,-0.7420214254514262,0.8689680536023635,0.23050923717179736,-0.31615896322950854,-0.06542177228485475,0.4928597779016131
1.3755268979935227,-1.0376553953423282,-0.7163928368238739,0.49305024117184626,0.05496447259800007,1.5265578232442363,-1.5085407468059229,-1.1487890396589875,-0.09805816090802218,0.5618335432251524
0.7455522161344993,-0.8804742156626532,-0.9314026843353446,1.2700409454344468,0.2145576929692852,1.3630107211256115,-0.7751316543902457,-0.8017761308026378,-0.051848957255266316,0.4308709639948352
0.9397575765797159,-0.28253532412140103,-1.1016875428258084,1.4978144723474933,-0.3378801592846009,1.0757457324767323,0.18836987170303796,-0.7856419026723869,-0.05023289044729772,0.6583701025527667
