PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
3.7985027051053373,0.804305428194948,3.6384339850198417,0.4033650071348153,-1.0982491952473508,-2.7933772890745634,2.8674534315027347,0.3004247612355261,-0.5794007759085389,0.26326325885954527
5.531260967224179,1.4811894227533866,3.060300282609802,-1.630344711510343,-0.05475654829712921,-2.337805043518778,2.9886696399468664,-0.3674601281327732,-0.6684284522248667,0.5301651047129837
6.217699399401869,1.5947234185716261,3.310484018635428,-0.46704365249410335,0.3485333848956515,-1.0986501960074992,2.8267753873281882,-0.9960095120930161,-0.5172068239345509,-0.1767490974189682
4.254790994375147,1.2714670152061134,3.3789252147647915,2.7870378565477067,-1.4819207998755146,-0.16963175057698837,1.9950107168949776,-0.9139873406264472,0.3956899260029064,-1.5454052610053657
5.037418339109135,1.4171004643306624,2.2869784219631493,-0.7084144320205916,-1.1070535895507294,-1.9702051830237532,2.199046614309027,-0.7731351512080444,-0.5492353493076023,-1.1132956868987198
4.452140437687906,1.7708190469226968,1.289398602619974,-0.43144237536252855,-1.8412931556422991,-1.2837766515511437,1.2405985260384231,-1.0877083172978557,0.32189819726661006,-1.3892771183428054
4.081450458995304,1.9552287131701611,0.6638174175907501,-0.7857663436957185,-1.7293251115776593,-1.5073225345142864,1.3737289088604596,-1.3126199649641337,0.19676272574376896,-1.0606532656758973
3.86180398726875,1.3381367557826436,1.0449926091781299,-0.31996385890396223,-1.9113614517473085,-1.4593640798951428,1.0680780688249285,-1.2981895062785782,0.31169263198962927,-0.9874937013639083
3.615564558769368,1.23766005839094,1.0655646838246842,-1.0122575185263032,-2.1172602031121057,-2.1050934412406606,1.1794957170987215,-0.8839742201828593,0.25022944719523055,-0.2549756617308048
3.3703066048515975,0.8003654423341128,1.7198037571205596,1.003826076686011,-1.8146230842078568,-0.38833557990661477,1.2345347303537735,-1.4642105958680778,1.2138817048290047,-0.8685685727499107
2.987170842991062,0.742429990911897,2.1170728588149306,2.6104427956782716,-1.822475995416108,-0.2310080589871552,1.8732908016149457,-1.421914420280341,0.8242390250697964,-1.4526710879312588
3.8383718379180287,1.1058759511942746,1.8821002882897406,0.3127746656334121,-1.2965217759498082,-1.8215613677713876,2.138931581659729,-0.9093023511739292,-0.34136367051397754,0.07349265536921666
3.226391250708958,0.9751102535189258,1.7718636409985848,0.7172794158020945,-2.162315876628486,-1.4134881127768295,1.353398400317723,-0.9229966615338954,0.5443189177008954,-0.11549776982155259
3.5486851880863743,1.1091977735583691,1.2829602580697765,-0.31199814182343527,-1.9524526526451922,-1.7259897519483522,1.4413037504049044,-0.813260030456571,0.45673581019135473,0.3486273199141556
