PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
6.405766908174918,-0.20304501870415465,2.6863822479275417,-1.3968437130146474,-2.3227720422177067,-0.03342437925788603,-0.9822081202907895,1.755259541941295,0.7338427085052831,-0.6783585649244052
6.594835526639402,-0.2209437283257123,1.5823248178431097,-1.1029973456479065,-2.1081329380442195,-0.33220274430538355,-1.033059205975694,1.8524760371749975,0.004165146827075704,-0.319158747089903
7.184029912103611,-0.5055590587203558,0.8071674395343432,-1.5994733636278455,-2.0842197843335737,-0.4979650693556189,-1.10038748745825,1.7506626137891834,0.060247376442461927,-0.7049737256935977
5.538238979977608,-0.28731572087292245,3.814372709382402,2.152978190226601,-1.3475929182314756,-0.20761222473892738,-0.7792525922367587,3.496457134409355,-0.2054749441911911,3.920200883887207
5.173568612141521,0.1791620079282352,1.3656601595852507,-0.3418875301612911,-1.9156975007886157,-0.7662596353522028,-1.0643852175686925,2.1202819320020483,-1.2483607185871024,0.059063536250325475
3.706274121489593,0.5129132698272248,3.2871969378874173,-0.918568880403633,-2.460330337672022,-0.7452970547943459,-1.503708149906521,2.269923734500218,-1.4364557330540222,-0.351423721645353
4.3669063070187475,0.2585978776111922,2.569889560642953,1.7211949813792893,-1.5611669795818068,-1.0250739631567405,-1.099272489564659,3.0978805247702184,-2.1899708974614223,1.5670331942584104
6.867574837790909,0.6828812379525905,-2.596824264323441,-0.8053478555520037,-1.0920968004820129,-0.8993337206441834,-1.4399273367949517,1.8676324619801392,-0.738953841416183,-0.9244496504769083
7.10944043504242,1.392763093967677,-0.4908603471726902,-1.2300062874153974,-0.890998815013144,-0.44126789834080415,-1.2791511811770628,1.8608727335926323,0.18716025064351716,-0.649269677824796
5.326817779554411,0.6628697015171262,3.0578393246037314,0.5581532122000944,-1.91862523505254,-0.21228484612523513,-0.2393578302054205,2.0141840420023662,-0.328560990393329,0.26703010137158695
