PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.8367214327872079,-1.230055358352353,2.184153494390496,0.6301823271691305,1.7651023752707697,1.3531778155955794,-0.4486245500696396,-0.9982719144253139,-0.37730741704688736,-0.012355690713514757
1.7080834363768058,-1.0989277491165836,0.38624186337966787,-0.516250087570652,0.9198390622591213,2.58044619476387,0.25690135279148946,-1.98984697181605,-0.6499822459976665,-0.2111150887100256
1.3483482829071687,-1.2513946451459137,-0.41506968558699586,-0.9236090416372946,-0.265323251670467,2.300728125321354,-1.2948011775523152,-0.21150971473962332,-1.7657759907506123,0.9180910273958641
1.6882199870433972,-1.4758139761211466,-0.9082071351272955,-1.0541612320811737,-0.16878555924136748,0.9441744764826882,-2.153971536952343,-0.14382834132297628,-1.4948537393591803,1.291782874951942
2.2335818987242133,-1.5758168230015777,-2.2140056066895557,-1.8067390210568974,-0.9223813204214127,0.5327031816121244,-2.7858669787073485,0.1599137447684595,-1.6259811390117305,1.0289919297061183
2.5250664501503834,-1.8586287079825354,-3.479882323810893,-2.4808227734502126,-1.4568178076858203,0.05690874470440676,-3.5972019353468245,0.3910902447316838,-1.5314757098499137,1.1109969052704642
2.902908945035563,-1.3180978235900231,-4.554699607233544,-3.2127484018483186,-1.6559971027762885,-0.4578161615379381,-3.0798090566516074,-0.7419542310485725,-0.4947978998956232,0.42788474451451647
3.0569330260565413,-1.6861456426869097,-4.486641340247064,-3.60536748078011,-1.7372149900922145,-1.926649057983306,-3.6575211689266394,0.007302557677722918,0.01602712769707566,0.31994447666676257
3.0437331245548522,-1.5571304154030623,-4.135921618601085,-3.67574362943805,-1.1532605868629875,-2.3687320304729935,-3.363120514859666,-0.17728473920560675,1.2337900525497045,0.13345307849255064
2.9822823157121654,-1.353934372532431,-3.8793002965379175,-3.7503490857111084,-1.2564313105192702,-1.8377745835974364,-2.944880846625481,-0.08746383016052948,1.1628490258846236,-0.08798091736760362
2.9198049118548983,-1.5734896294246101,-3.6265435141681737,-3.585859077273796,-1.4946528256204052,-1.9798187106982261,-3.0126051268253873,0.07137681893807932,0.6166446235975982,0.13022257050565308
3.2034581322350157,-1.963144962221514,-2.9551987733214533,-3.287910256808982,-0.9065635546019164,-2.344492803424965,-2.5110287642109212,-0.5991285392020849,0.5675857656559978,0.028323724053697603
3.0403236409758247,-1.6357228039768656,-2.2525786698576793,-2.8342798151063993,-0.9375402168439557,-1.9794830331238564,-1.7951771422734215,-1.0188433584463723,-0.0017281087971441837,0.004570056110849134
2.666952621158858,-1.3303656142929288,-2.441416445317683,-2.9699556876153257,-0.6820487096642807,-0.38532698708332797,-0.7959770589859193,-1.826907611373121,0.4555293085814235,0.33529369687365324
2.9634717631110683,-1.5818651485681692,-1.6311469270738674,-2.269509510527192,-0.6679823575840698,-1.1881044482339755,-1.615479569939758,-0.8487405015720962,-0.6855251080664347,0.3821385087132145
2.87760535224201,-1.1913995920164147,-1.9171082793095058,-2.600057861327959,-0.792340310417943,-0.4361404592283672,-0.9399612257171962,-1.3545318446349068,-0.3692265760528231,0.054121860061077616
2.4877057443539594,-1.572449297210594,-0.7548247709446285,-2.58775581359956,-0.23452311034590134,-0.6495156794670008,-0.6613193334373313,-0.5348503882340394,0.3715238345978751,0.339359020685546
3.0258679278621883,-2.1049674323854926,-0.6981759075453104,-1.5928999557515202,0.06209799360318713,-0.8870477096588351,-1.3964010378017806,-0.688220254018522,-0.4192911268603396,0.21782155413021664
2.938770743970834,-2.2215231633685666,-1.5063131849537401,-1.773712618756899,-0.2883333176719237,-0.4111937773880883,-1.8892746176802853,-0.6197243068418674,-1.0393898424478494,0.49541585785895054
3.605553158765216,-2.5941446030209,-1.8138958797304545,-1.5345766681734345,-0.12999831509717785,-0.4066749745522968,-1.6928820351137404,-1.1017268672673302,-0.9300075333630807,0.18258590594422902
3.465868947137434,-2.5419692599769927,-1.6458686193348966,-1.3693485160843561,0.18997172433661333,-0.49852477197078787,-1.8084070572710067,-1.2387108355750611,-0.726591602526797,0.2049878441518223
3.2546774317630445,-2.696231685255794,-1.5165595451248575,-1.3885502927272844,0.15056666434120053,-0.29980979463835705,-1.587072782548393,-1.458594125971675,-0.709240287717321,0.3326315890394083
3.5844561249136673,-2.853475621824254,-0.9102988491027273,-0.866892488786004,0.6135541531511834,-0.34401837753691467,-1.2278965753516184,-1.9183381490881135,-0.5306966588357056,-0.329693446551624
2.5394175884187247,-2.1675943978428447,0.1490978409510136,-1.1425533949928441,0.7778387347311999,-0.9096419996134417,-1.7479735740846367,-1.17567239538359,-0.3755304402653409,0.5588618183285605
2.8438080678724087,-1.740282371320062,-0.6375151062975858,-1.4638856174422252,0.47265200228708754,-0.09522207536703198,-1.550808860460678,-1.7146295663819588,-0.6403391812063665,0.2668433761619318
2.631788776287305,-1.8181975329197453,-0.27068797379495996,-1.5456081402820383,0.12095882416840016,-0.1981710598086154,-1.605617910231348,-1.5335215758391127,-1.2444039691136095,0.6470567259654006
2.7689369223158806,-1.9404422778102908,0.1492609183880503,-1.4551576043099828,0.3296347431505091,-0.23096838835699643,-1.2825257032468982,-1.6345506777536356,-1.0479779358950538,0.4584543046063321
2.776421237213944,-1.8912413387047424,0.606778405532751,-1.2804477547064772,0.6584015131720533,-0.30306820801072715,-1.267217637127236,-1.491132772232419,-0.895789828732947,0.28590274244340536
2.690982307033574,-1.9437488695481964,0.8011546063017962,-1.1683242572600938,0.8059639002076111,-0.10879391899115175,-1.26261372323873,-1.4876840175347366,-0.9054267563781402,0.34474299871462155
2.7261132909840096,-1.5848635117254397,0.5160147358683965,-1.3899511826900062,0.7970978430442559,0.1991321557828642,-1.1794278208634847,-1.6283376396703957,-0.7650231837078642,0.17401418424560952
3.0744691190577007,-1.4898256113102661,-0.5043004448568159,-1.9347932156749656,-0.15882901125196175,0.503078587035002,-0.9851551864633735,-1.998130591847672,-1.5444447512953485,0.25278643743188256
