PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.3418493718395228,-0.3773973315876051,-1.4255577228092908,0.1980458757400953,1.359418781397858,-0.7459823409001726,-0.8634550443578279,-1.8199437298569365,-0.6973479756430642,-0.0349810634245794
-1.0819609907273555,0.5129583710729544,-1.5445695040563732,0.8436331779737413,1.078334202123881,-0.2605108122235561,-0.7122420708873379,-1.642581883254527,-0.5188545983407634,-0.11747871811074802
-0.16611361333070027,0.6109674081398088,-0.3745842544794391,-0.7031841629995276,2.312955063065982,-2.6685532107191148,-1.772195847122912,-1.5588013580554965,-0.9191818594800495,-0.473386542812322
-1.133955950445139,0.8692295028896475,-1.4420064190449418,0.7441438365764608,0.9823634101939496,-0.5126069642606016,-0.863228243616884,-1.56620619064773,-0.4184425449502558,0.08563297692382123
-0.4215457645590481,1.0243211308077442,0.5765164734371384,1.47142523943913,0.8406072419675129,-0.034272193956383104,-1.2677575705148694,-0.5823063367483892,-0.17528095133914032,0.3124771527671444
0.11726011972981967,2.2432202788032476,0.19017348350744254,1.1974315552450177,0.5621316772474246,-0.6894469742579254,-1.5780945296785152,-0.2860143530941763,0.058106304359611824,0.7990527721738383
-0.03557662645531542,2.104997437425997,-0.07111750323399205,1.3146864789972075,0.3649934637926618,-1.4490530044124044,-1.107482785414859,-0.5303421860832338,-0.1922498283919775,0.8722743960700962
-0.1958056334805212,1.254946103183961,0.23619072205189814,0.916450929662225,1.2482657840391764,-0.5390866345186931,-1.6306760029291667,-0.3997314620607571,0.6452431455577929,1.0455058799371075
-0.9178704646450078,-0.9211719670531205,1.8408427063519186,-1.4950153466841514,2.652901214416773,1.2190303514718774,-3.1470355465466935,-0.09796277236192988,1.5291331048374033,0.5097521097885096
-0.44790249633248513,0.9616904133279838,0.7470200633775282,0.22531152153830053,1.5835269636898164,0.20954429816236766,-1.4793115067330236,-0.45326380409866635,-0.22096335360121303,1.6833520790761665
0.9233317104054687,-0.3957833526790572,-0.24601465137965564,0.002958543668296914,-0.6514037813200199,0.01103346810619128,-0.4609652857765782,0.3794007258276187,-0.692066534967404,1.0055340493625722
