PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
3.574626040616653,0.1438014075094714,-0.0049243991670960925,0.7785692783602195,-0.11567961642708259,1.049968485869546,0.4782142943171802,0.0011185991091959713,0.599627478317048,0.03452326386800028
2.7077555875687076,0.2791461395952871,-0.16633525892355577,-0.4123080498445393,-0.21920190906378362,-0.5156517400172376,0.222401141094169,0.02589144303642375,0.3287404612375882,-0.4863241185845851
2.9818113759685665,0.23367095304751498,-0.3190441177589464,-0.26237609800411144,-0.09318677110567672,-0.5308553986940621,0.10616128172398906,-0.2378245799604424,0.5850722528511619,-0.13185693092403608
2.916887965766973,-0.30799201806136967,0.7349906634251426,0.08393041303870241,-0.3858244707887223,0.49616588758299435,-0.3820222234081617,-0.4955190650512616,0.37768546690656296,-0.1387326136167641
2.4055448225508655,0.9066272099947625,0.5376838071850214,-0.23533469773085047,-0.3586579734174989,0.29384040869201206,-0.07295968977986358,-0.2123323687531785,0.21465548699355083,-0.40658088807437925
2.2539804855460193,0.5552735488862716,1.5377672395461048,0.4061883389399334,-0.9042637959302942,0.9225755611876496,-0.3956564417461879,-0.5483493598939227,0.2647950660440276,-0.5525663634320628
2.3661390787659196,0.6558073156050604,0.8012903962917441,-0.18439597766685611,-0.37117205438815964,-0.07380812591822083,-0.29727450058793475,-0.41581998354736627,-0.2821347803295023,-0.629856707830217
2.4035536433965228,0.15216383236100006,0.3584503786542203,-0.7643040634121245,-0.1999174251239514,-0.7712165512635417,-0.09386780204337081,-0.3807489365368228,0.04018717089658903,-0.1784985851906179
2.317984532173784,0.04812232349045881,0.21818675824065445,-0.8040188532890861,-0.4606132673843488,-0.8837469585362204,0.10151278050457592,-0.1963979904982963,0.11950554162667157,-0.2411520663417444
1.7376495036317425,1.8749238128259407,0.41423173719643,-0.2005548775032754,-0.5329296261961389,0.18655937930991764,0.22730488039260557,-0.29738098643344235,-0.04250691987282621,-0.4503006992362646
2.002591190356797,0.8730139492082621,0.775596710147842,0.2589345540111067,-0.4018414561212919,0.008451488957527441,0.2974241672702169,-0.40868724249194144,-0.09608346481366305,0.3106817954945961
1.7512219930766941,-0.058708945097711775,0.6617766315636432,-0.43957715291831645,-0.6407872905600839,-0.880538665760767,0.13937663114617754,-0.4736868717954344,0.4111689037437831,-0.05915350368595642
2.187243067373436,0.04037715677501132,0.3440075929997181,-0.21148518687965143,-0.3174235895467134,-0.3130896519673509,0.3012531623184677,-0.5039710388674524,0.21002034304487477,0.04044100898522074
2.361165945080274,-0.14031505824495277,0.07366068387633812,-0.4911981597878802,-0.051403606618357106,-0.7703527747920389,0.6508121178931409,-0.1482919173250898,0.006419511495150771,0.05730008511750828
2.622044944043552,-0.8116159446354224,2.1270836818121674,0.16463229977243302,1.0747019981866675,1.1126122626867854,-0.36023398281250507,-0.6126386046369657,-0.41723402789963304,-0.3550196524571154
2.048717018828099,0.3847259833209845,0.6341041344812094,-1.8199953251969458,1.088379558863633,-0.5463737488293604,-0.33934753716852634,-0.12568090092632064,-0.4500465852976306,-0.501143344049732
1.7499164967312264,0.3995998256693468,0.6989614671224816,-1.4581091171777978,1.0034190407329502,-0.6218976043681588,-0.42643701908687354,-0.7109890863412085,0.2582031886677465,-0.7533774488348784
2.167861705592992,-0.08274263619120312,1.268892789681936,-0.6082488474626493,0.8450625526041481,0.42385792669388433,-0.12167054106635623,-0.9161452597010413,0.2898576099347936,-0.4936892500217934
2.2719011680932826,0.19044784567180467,0.9231467393245076,-0.9472430336791158,1.0857015021167207,-0.015592582788258634,-0.051757267183524205,-0.505125284131087,-0.2324190707971042,-0.1898557794148126
2.4349101379619875,-0.10642586874165831,0.6127095232700004,-0.39045066934166356,-0.2345557309513122,0.1870537001210245,0.2842907860169831,-0.8220137462658903,0.46934660007983114,-0.10490094311201684
1.718366629724674,-0.06803101255154603,1.1806833440875706,-0.679822278322901,-1.0284500695642806,0.3622767415398202,-0.3216693952378077,-0.7299984480407767,0.3068716914123386,-0.1964091869565577
1.8137612692009324,0.035796686487295296,0.3475656269693108,-1.0802184800889625,-0.22780212610951225,-0.6840704319457341,0.24825283153412991,-0.44507921170736353,0.2338623861599779,0.35527858634753373
1.8267458969759567,1.4748876119669672,-0.18534717779518795,-0.9764721371869067,0.29972242698338497,-0.5496978302990777,0.822531335473988,-0.03262918823910394,-0.1816114753445147,-0.2665062534958765
2.1809781221945808,-0.11277667716337883,1.1364357018034181,0.324923373838635,-0.3027553383797074,0.3242112702513493,-0.15614416126383746,-0.8085176544243332,0.0019900552408186234,-0.10626273890232714
2.4009103731144292,-0.7678553106559066,1.3145094409178368,-0.31572770134761974,1.0286052510689778,-0.1972891430903771,-0.3018444217520063,-0.5551387115069601,-0.5108123993882426,-0.15529762026918065
1.7408782056665058,0.43459161183783945,1.4535622004553481,-0.8331571728116153,0.18981111024567027,0.866936661170703,-0.46888451186360286,-0.5073721774571127,-0.40085453565876356,-0.3614233678151331
0.8438685706413236,1.1930510191236496,3.0233645970715814,0.2882799156992051,-0.8746453858306004,2.4447734771491856,-0.679271590030698,-0.5687868834826548,-0.22270488721606937,-0.2996264380861236
1.067557715970793,0.5592021075289472,1.9200149804005828,-0.6873580294401919,-0.22026758968283738,0.11098648626024797,-0.2627655493670539,0.10761881936094206,-0.10959343442263621,-0.08716627419772514
1.869893787708185,-0.018273549215716934,0.8949825046546435,-0.4335271208222749,0.8724783365927486,-0.5477645500053606,0.14566491603675633,0.01884691210866784,-0.2033201572321508,-0.26443860092890215
0.9436623497963592,0.5573965480250093,1.1280987984599653,-0.2462093393634016,-0.9545074643007162,0.12352910986919095,-0.0755188780542199,0.04263761013647136,0.1991090033392125,-0.8275908654836289
1.4836983073538998,0.3402736619662316,1.0352660855337106,0.5127050978248608,-0.37901318388066635,0.35106400169854524,0.332898739658378,-0.3337368806650755,0.22456713319257685,-0.41648817712175173
1.5880966235848855,0.4826470522980165,1.1447756198860022,-0.05764844593226255,-0.4454527093535234,0.04851142778070402,0.6587630914165592,-0.03763119096626542,0.02991411574800115,0.07677974324942646
0.11255091146199207,0.93236549940755,3.2846866411670845,0.5226379808474311,-2.4028204962656297,2.6675832921485463,-0.17624753257154435,-0.17710669885789257,0.493686475787641,-0.12915006395125223
0.7453049612902275,0.7100858083598296,-0.08726194231199712,-1.2026713751128286,0.04977814631279334,-2.034756446886824,0.675069287920616,-0.11629691829322314,0.6775783479859977,-0.10147222142260408
0.8169190685413998,0.9284227352245402,0.17936191865500126,-0.7486136047413217,-0.17704562080430905,-0.5750237337419908,0.493782399564724,-0.40989143094916364,0.5215629448036143,0.36861189351469925
0.09679750845507405,2.3789391914463165,-0.14252789431393956,-0.696611732099016,-0.14170974149470542,-0.7433105404423996,0.35560457225108,-0.31178802994306104,0.11862418683257064,0.26262166841368245
