PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.432197596473931,-2.5596212271869656,-0.16986760764476602,1.7953890168243576,1.6052304798532455,0.24604747783943265,0.4741844556462792,-1.185695966679107,0.16176119475127543,1.0440786097505081
1.7417514990762075,-0.729152380829546,-0.48400947605044947,1.947252069237822,1.6549550208823127,0.3416068004092284,1.250882241650678,-1.15749034087183,-0.029541812167628807,1.1237557161204883
2.0692302980601864,-1.7939224106280647,-0.880421194094464,0.6683011162708782,0.44484954704555296,-0.32227137475473255,-0.3621140424253069,-0.7570538687564955,-0.2720347869338866,-0.8928323535039652
2.2437639160204603,-1.9447935116899278,0.12458741871662858,0.7116884976491489,0.31571096355325734,0.8161901567715995,-0.5227946041247741,-0.1948939266450516,0.0009501790090989109,-0.846318766000805
2.537322456611484,0.0349002403319442,-0.3152801519091608,1.3580641187285465,0.5812327655928778,1.0556805928862982,0.4890161291036071,-0.12215938544444192,0.37803599891800826,-0.8946302515560396
2.204802735489797,-0.996140084554499,-0.13683976469642598,0.6400100104478988,0.5380644138099446,0.282061282632533,-0.16584013121830954,-0.26871069922040997,-0.10069069877049593,-0.7693676825659418
2.19290339915531,-1.5826025542399258,-0.5422831080816564,0.5639701505401309,0.4642398890154441,-0.10987449076930825,-0.14346362329055515,-0.34778396074342594,-0.04898069438960176,-0.5898931376690174
2.2197050835622507,-1.7238775483079998,-1.0286933366418578,0.7162442022472834,0.6675666333781276,-0.3512062803154089,0.26677484689132586,-0.25104248459190415,0.21263814335443532,-0.5974278686294296
2.3462273815293497,-0.5720069523631265,-0.746084565826348,0.9131811044939488,0.7164951324289246,0.25161443555928203,0.5804667133444797,-0.2962716703968954,-0.38937829181288597,-0.43081396631858926
2.21124306340996,-1.417958103605808,0.008180196485950796,0.45507827683580476,0.17570234617251773,0.5506461415375956,-0.4943949181529493,-0.29608641888238635,-0.3213893126281332,-0.6384298983452856
2.1382766864593554,-1.1739702128993736,0.03405248808950527,0.5304729476950287,0.28727768878788146,0.9908509497557481,0.08185662027958152,-0.08006264774163965,-0.013835871160134097,-0.917363438727125
2.102893164415092,-1.8629984041471466,-0.4434664400646213,0.13671159519446657,0.5839793638382639,0.1494546078908047,0.15428577147633252,-0.06528441106700125,-0.41740409989962574,-0.6811113814319983
2.453739629896675,-0.3764334779687348,-0.40669273603714007,0.7381717480119563,0.5094679761767218,0.6266109911061173,0.3463407975955625,-0.3464761929932776,-0.29035114840780096,-0.7028111550296904
2.154334047561145,-1.360418956036504,0.16200399669537413,0.24821609470509068,0.3440398216929619,0.7492861505940385,-0.2565475702417021,-0.14747343156661735,-0.07425236841775712,-1.0962635081639132
1.183674754380199,-2.798825390403442,3.3440367685128356,-1.2251586568155048,-0.10694144626772788,3.704490203938834,-1.3713430696867221,0.3742937725718105,-1.98038802245647,-1.1562342095341092
2.04782399321632,-1.824380718752732,-0.4373699089859403,-0.0007466757257788085,0.7336138820786795,0.3076004133314074,0.30171376280026735,0.02712308337273242,-0.8294630743966589,-0.5245530725957848
2.185247790361683,-1.405333288216958,-0.07726459565530405,0.11974815478901334,0.2710940851016177,0.7975451052600865,0.034039187168412664,-0.10857392427284143,-0.5565295959871068,-0.6986414428553097
1.962983364442218,-2.316869344008143,0.21179875371401824,0.07690713684375027,0.8292440872686767,0.5428689190087047,0.25413980085073723,-0.21222154061849055,-0.18866947725602282,0.13811489696463944
2.14625206674227,-1.9877417838306308,-0.29786513972524004,0.4747918947549443,0.8894248831055429,0.7958270295534561,0.8331304515527955,-0.19961300235010734,-0.002996231960273311,0.12087582107446973
1.781414604653922,-2.488265072089584,0.853926770821589,0.2607869538744141,0.6495864853439643,0.7303277191028572,-0.16974311526204947,-0.7379932725041158,-0.025170751521919783,0.8096031885734513
1.8149463041903993,-2.4851402594623098,0.34151213967935945,0.4481804390814368,1.039848287938489,0.7472004758992937,0.4276489028364971,-0.422901356934641,-0.38490071213442506,0.9117035288724383
1.6258569911523597,-2.5484005063832758,-0.4433513324627811,1.2237741021993103,1.4608444546266734,0.08012124149782685,1.1938948573391273,-0.16722587161793376,0.765388900108822,0.9035611411182749
1.871617474232302,0.0902213818300402,0.3765529482230315,1.608501535232812,1.2786760436260582,1.6089265125230434,1.5220825917973513,-0.1289603381975902,0.06402541842849813,0.7796691777072728
1.5453349251301156,-2.6418371568379513,0.04425574205187365,0.7561946681227611,1.2962464926267057,-0.24345542844715876,0.17057040521369843,-0.20154449985849143,0.628787085606754,0.588386922675144
1.6558557227128012,-2.102194061825911,0.04703602324608886,1.0596297046469578,1.1322756270252106,0.5500196052785643,0.7241141146132617,-0.1729902952734884,0.698686408760922,0.483069943560714
1.4288446846633982,-2.2997530464297014,1.2932368811048789,0.3159668575458107,0.6492593416688635,1.7648648491332397,0.0463161825451412,0.011158691007082073,-0.4321791747074916,0.20839701637680672
1.9780233333272699,-1.4388360087593302,0.5584861173784813,0.09306291670629692,0.3219048693528294,1.2761298503363652,-0.051060724948765054,0.041988735796669056,-0.24771174862893594,-0.8899145637311329
2.1492199099629805,-0.5379478897752299,1.3546202316634488,-0.016509435089693575,-0.09555506724334618,2.229409733184587,-0.21567478108147792,-0.07598501276534152,-0.2318553856507807,-0.8549948138430985
1.898887017690527,-1.8858442310912853,-0.024005609367830253,-0.09620398125101141,0.27016151044384873,0.7410438754456312,-0.1637435958767489,0.30521566228114777,-0.3470856886206869,-1.3730605274488332
1.9869908918744228,-1.386953893811614,-0.21489700428083486,0.14248676086431153,0.32958689033378263,0.46866168704675265,0.13155437721018412,-0.0917978614889388,-0.8309624644214773,-0.6590582487274516
1.8411190768200274,-1.975030826162211,0.2325250516035255,0.006605749950414822,0.2376508860794981,0.8171809295886377,-0.2929023002051653,0.050195735376618436,-0.6095063864177721,-0.8056430911244501
1.950430532343102,-0.7534962847841405,0.7141776597129618,-0.15017325580286967,0.358354900663611,1.93580739516492,0.631116538920403,0.28798121012097483,-0.3619565820568891,-0.7921770025935526
2.029726649013588,-0.29170623675585455,0.8735724784049195,-0.13084814617325524,0.30139021050231896,1.6875655407227175,0.3785428839342409,0.3262796837437617,-0.035182773477399856,-1.127662154817678
2.040253486433512,-0.8709934523615693,0.4539864651470701,-0.25722631852605027,0.3042946482155475,0.9290681212592973,0.05216851268809348,0.22078125399691081,-0.12013382030549889,-0.9262337901153842
1.926476708052648,-2.0780483022229945,-0.2598901990179824,-0.4502926639973502,0.5997104097917151,0.16424851950620556,0.39745303915911845,0.2987110211511044,0.21380324921316327,-1.0185707398867467
2.373703321986551,-0.13429524944547497,-0.5395591722818619,0.25328471855170676,0.38606179887908876,0.7296703484299796,0.8167266699457842,0.1118777521601242,0.1769228935610337,-1.0079297828942337
2.3357504178445545,-0.18865412043574187,-0.05140359192042378,0.10592522275591205,0.26377444166989544,0.5780056296436863,0.1226692552446862,-0.086092740704062,0.0037223847014715736,-0.8787410652488578
2.420799274383455,0.8686391493420567,0.0589192658365461,0.3423950036141133,0.32620410169487446,0.8599032523892829,0.443544378542651,0.025540480918310415,0.29197820186251355,-1.1054616284806076
1.9205838640977346,-0.24767052376450888,0.8943953163396842,-0.5006728010046049,0.4170089136312165,1.002517579554893,0.09023130338082587,0.3330738754874026,0.03230123769271589,-1.4224046818920864
1.554513276380748,-2.6261891925545937,-0.14870743378418821,-0.196050873824763,1.5162214906920972,-1.006988055599566,0.34069311437542155,0.026732324167584965,0.2856746900311621,0.18638760314016464
-11.536934128060828,-22.075507134136636,18.049173427116457,19.19697524921511,29.038282270734808,-3.1418286984015817,4.984703988102677,-6.292979118066874,7.989392363916684,24.300744537060503
-6.964803704921437,-3.9207757540622996,12.986412837216015,27.855276804428037,27.926930199990426,8.470260948857199,17.04137295387357,-5.389220405010307,4.419691661917573,25.530810987567577
-8.435255378929535,-12.76455140943379,14.103043493169855,23.57401480667907,27.80906539467026,0.7341878720518579,8.990111878395778,-5.285264579806322,7.024959434047242,23.42851842277752
-7.887020537242563,-12.485102718266292,11.892250911574768,24.242479528184454,28.15517344151875,0.7292359864378215,10.850317033450274,-5.0120223202551095,5.799413955598559,23.89646896040443
-8.162530814515021,-13.643775360226273,13.195137021659745,23.735112240569094,27.434951296236427,1.5261295364470746,9.631644115953904,-5.359963789635779,5.06784451789701,24.17267005581847
-2.491073848303701,-4.9460443535517165,3.077142247849976,11.685180921657254,8.640091751225185,0.06582960414429392,-0.20038271213282305,0.44085968400412623,0.00539185237299855,-5.571230527822595
-38.52403884702786,8.104282936249263,177.5400624689287,43.292031278832646,-28.43880769095786,-23.696893049538712,-114.68210275803851,-115.96360543795817,230.87917081122472,39.250455906068034
-12.025071068538365,5.440666693129669,56.46515280726399,24.61186456459605,-3.4622697523945476,-3.4083873552913313,-33.91843049802654,-34.89743197256755,75.26747862421819,5.608947834715762
-5.219039442208946,-12.064115862358621,6.4759384120092545,13.559186881082173,15.370576299411852,-2.0333396535922197,1.0144893417171457,-0.9558272649060083,0.14003888306833534,2.939654501333956
-2.8452601321547366,-0.7375391541722278,5.811896174906717,18.59230262494167,14.93814964580256,4.52902125765518,6.1138085589845454,-1.4275838350295724,-0.18482165744076318,3.4390907848067345
-3.1290564330418764,1.5972785263393126,8.14825060291807,17.721356007925056,15.099089935837037,3.391735723134947,3.223433200324535,-1.5222181323486634,0.014001259271443654,2.8585976203593377
-5.641256305479415,-11.865538748468824,7.318005579628555,14.779701145794606,17.79251732735493,-2.830679889098285,0.6860729201790987,-0.9258766740839252,0.89488886847356,4.3132517597321804
-6.562056368170246,-11.264526436342013,9.69140021356689,17.69171117027977,19.43058224505046,1.2794106063150348,4.3484959906474385,-2.247565055995855,2.053294996862649,7.952457427407771
-3.4936241043558347,2.7883187662517237,8.141466538076537,21.0111646738004,17.684145656613435,5.31830329327152,7.469834825791587,-2.03304360774246,0.7800657088116528,5.179680882162899
-4.785759532725173,-3.7674396723365744,9.08076269806829,17.68953762633615,17.62495262862352,0.1854300351854231,2.288036196817372,-1.811740864738531,1.7664280246636412,4.126964842319699
-4.434294087506723,-6.230365883469984,7.1181947141596735,18.207560097027947,17.20105664417311,0.8882930015562402,3.0051249468546426,-1.2168201828023308,3.0603257899347955,3.107086825281281
-5.310343210422693,-9.567328990355785,7.857676433026022,15.056750691496754,15.731952730291352,-0.46834096786336865,1.052145676303985,-1.421743895858864,-0.1499377806183401,2.6842079503566207
-3.183693662488062,-6.306172272280794,2.9490048788235455,13.623047484445129,12.781053151565757,-1.3213108531340239,1.3691726826388735,-0.05177785186554656,-2.65659344523119,-3.1200774855728945
-2.587882333868043,-4.687677076833511,3.647370635686218,15.02590576927872,11.040797043213873,1.8321593066807151,0.8879402305657996,0.3146364892488291,0.6697736752755465,-5.233499042218672
-1.9482934557928848,1.0171267365899985,4.480693884305949,16.575013392735976,10.983814836801397,4.149428903124932,2.3763851877333875,0.19696000304614955,0.7364383597356705,-5.300826478721722
