PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.022458491324862,0.421953508758144,-0.8378074980142007,-0.545320374515009,-0.04983419649261621,-0.20269743969010665,0.26279962764316284,-0.2721694883467299,0.2499288644051898,-0.6113821603625312
-1.9987207875987363,0.31151965239837265,-0.8208598778056428,-0.36652832682953496,0.13813993612922593,-0.00875560038301187,0.30481935701827856,-0.31720422313671154,0.2976720077834491,-0.8582454669460391
-2.026478821391222,0.05235437155676561,-0.7975827557996088,-0.3058844698177063,0.2651550854783979,0.08049936847766126,0.24905564595172594,-0.476721848607113,0.2945794826052219,-0.7894577308117195
-2.0389222961349027,0.5557536207023308,-0.9028202945870426,-0.6861050612037776,-0.19987539433767945,-0.3093135306016075,0.3623803718846378,-0.1263670510715495,0.3298028004924635,-0.9760518020683656
-2.0652470596274344,0.15277249333313397,-0.8175168033068052,-0.47338938576745676,0.0244773978506309,-0.040523075973278776,0.3769241300254752,-0.19435426547115323,0.35306970572179847,-1.0654680623196446
-0.8849759162217371,1.4330668690885335,-0.24740777635383115,-0.5548813629141733,-0.630006719780349,-0.5697359174611476,0.9630051897275375,-0.5813671452900484,-0.3801284085439667,-0.3068025101297584
4.233190165067615,-7.715156462223761,4.943521932278426,-0.4379185804777102,-2.9747394346960574,-0.9942036764644059,3.1370975749623784,-0.040883618969834945,-2.0691110449653825,1.1783915171335348
4.486352187152921,-5.820898442559021,4.4142898709308565,0.29726131878861034,-3.7672663349807602,-2.9242460325715185,-1.1638744592119519,0.7172216408554035,-1.5408786173449327,-1.1746043495352587
6.406740153793838,-7.952485625189161,5.962503500945432,0.0241916602584965,-5.055015556361392,-3.810458154543174,-1.3448373034106997,1.0367853168269423,-1.998247179596443,-0.7102369055078631
81.6174508342076,-18.93776689797687,58.00975652298086,14.811342298067299,-14.959766059678302,5.202728916379728,73.0591564449378,-47.05389380560096,-90.49355594169265,56.849805537148534
5.597930387599096,-0.5858980581358452,3.4459304001111413,-0.31357723658838915,-4.832583577598698,-4.913419353914261,-3.4262008144709024,-0.13235749157273877,-3.2868611123994786,0.11479514598895593
4.346946571899825,-2.7660981416695343,3.064761510959047,-0.05253361647055643,-2.448883944246732,-1.3863035754402835,-2.370524218531487,-1.6551880913839394,-4.377208455125868,-0.19975531035186142
3.574802117858545,-2.4479178543072226,2.4938056971860587,0.7867024706623744,-0.7875017831822673,0.3020507618137357,-2.310118376397628,-2.4253614166134896,-4.42492216087153,-1.2826435461391
1.044790937702329,2.339969378993997,-0.050387198785872445,-1.84133586379417,-1.7019329095446365,-1.9068793860224622,-2.00102096957354,0.29266178365948975,-2.7602534260321008,1.4890475589598864
1.2162249897418347,2.049146065354576,0.08735451571503158,-1.6545372366828397,-1.4325726094302655,-1.5187746291100703,-1.7265275512854854,-0.16440452946273343,-2.7801610325879897,1.0151372312314408
1.017307190888151,0.7112135484364543,0.17360101968560676,0.5848790661721098,1.8133865766150152,2.4502243172758105,-1.6852604643043123,-2.672345817905409,-4.777431682530996,-0.10354893407935746
0.7661217811217338,0.2904297651891979,0.2512593404915062,-2.7994907620809726,-2.271889480681946,-1.7865161363078474,-1.0320038839627903,0.6086393529230415,-1.6910497666168112,0.30062593946362925
0.8445708000260395,-0.26797926285719376,0.4579139939507249,-2.1349628990679888,-1.8435571647028612,-1.261612481723962,-0.8423946378833714,0.7668254160712361,-1.4843756337656757,-0.51685490443663
1.0310139323340002,0.013517233938206653,0.4305074639023766,-1.4495759346261983,-0.9002629647899086,-0.23122423800667677,-1.032826766022548,-0.42010070070300237,-2.580939407208318,-0.5352117454485379
0.6895977173601847,-1.3929993933225633,0.5381136287045409,0.9188726737503478,2.709828834173054,4.528610384107475,-0.8478116566472603,-3.0652004872372633,-4.513500431204224,-1.9634783624781464
0.40907224666418557,-0.7009244452171538,0.3197376781206231,-0.002569776512764607,0.25371951987491476,0.69755292766489,-1.2309293612206058,0.7412301678838452,-1.713210396883019,-1.2497732576402156
0.2973627345421319,-0.5656353329006121,0.23123159331534118,-0.8768944325908744,-0.6400527747435408,-0.17733699099104935,-1.2399446928922258,1.3945642248379497,-1.4131724015584484,-0.8828147398225902
0.4982987105613914,0.6967260847100654,0.0377007244069287,-2.3140432135221816,-1.6610503811168336,-1.0821636013790406,-1.3157377553683716,0.6107200558158542,-2.064103219482369,0.20803730854281272
0.4360479151798061,-0.7364913214940906,0.35459514954575744,0.8186132366977062,1.6938562403690038,2.712776894144519,-0.9504136120646631,-0.6236668085346182,-2.8183382383253757,-1.747912044463089
0.0901351838837504,-1.7422135249047432,0.4256696738389832,2.8095625431141773,2.568207734910364,2.7897513543798222,-0.9321722074675082,1.5774999748323517,-0.9737322138582502,-3.3525734898090302
0.5235228594164806,-1.0957775143075708,0.6051487643548306,2.1807216640600857,1.7690253953883717,2.05607057796523,-0.764900730564757,1.53133245735559,-1.1932105510468933,-2.6882348595897216
0.34615276321154587,0.17907426677409624,0.08066810545478147,-1.919229103275833,-1.1734811736308273,-0.5281493558162949,-1.089369515337625,0.7094406309803825,-1.8836613218654574,0.13304712634819432
0.4549042322045048,0.7155321643091495,0.056142537829114096,-2.052057391933031,-1.390434267372469,-0.7622954968915866,-1.2718024424533065,0.6777320120100737,-1.941106508262757,0.1907778301526921
0.717101382343583,0.6037749483872757,0.2979193504372446,-1.2449700832209674,-0.6552366871632186,0.17514127015070927,-0.9343634811537561,0.34379874914257724,-2.3956413375884344,-0.05497516384634291
0.4568780806810511,-0.4822863950493352,0.3331051191304032,-0.76534134976179,0.3428370655543576,1.700062009398431,-1.6430343389598272,1.0406463243928645,-2.174211585660661,-0.9396093077081884
0.3629020332208072,-0.5678106858999812,0.2665757077203124,-0.9929661655946167,-0.14118406925339153,0.787648159318266,-1.0452158800114246,0.1584190986737641,-2.260171690520378,-0.614718028081772
0.7926454559584956,0.4951750318110541,0.20339200732274673,-2.632958157392472,-2.239643285918927,-1.8918439178777102,-1.0983921125288039,0.7116234627065697,-1.4455459377947724,-0.022167529857486202
0.7440341812380158,-0.9008304598403001,0.5070707301909757,-0.7892096875863542,0.3662590045260757,1.663630590753394,-0.795959385644453,-1.1839317261498183,-3.040248687447474,-1.0701552741544513
0.8965673198468959,-0.7242007238831157,0.5628184727166841,-1.134989235415266,-0.7596536641206058,-0.12869944815579126,-0.9615276810929297,0.13401226307570535,-1.8848028806669,-0.9544002378233577
1.0469964512943946,0.4150961993528516,0.35247827471131027,-1.9863833625039151,-1.9103075904843076,-1.6885662037217017,-1.1979379633276825,0.5176197123358218,-1.5430203527545208,-0.5829397906622643
0.7905500109541693,-2.6790075877728223,0.8756229733894848,2.6778147598106674,3.891332079614669,5.419891542695343,-0.6030488233689598,-2.6196912309852527,-3.712651809250423,-3.4928101150818747
0.8322914219995913,1.292464937666568,0.2123216347112215,-0.9047321487671237,-0.7225769053322523,-0.42538163107320004,-0.015567016149987548,-0.4282561375396892,-1.5456617474560557,-1.3299308594240353
0.5032429140778617,1.6589064557561501,0.08307572646954021,-0.9968693690914499,-0.6611625421039283,-0.18709086870134228,0.36400562793919,-0.9842191776435169,-1.9221111873891599,-0.9055846545185252
-1.486269505604911,3.3460266081570635,-1.0054429372023015,-1.8249504958757987,-1.4483832602271913,-1.153302081245214,1.199220019413558,-0.17164855998585044,-0.2548044214125698,-0.7178134974476532
-1.5310121006752322,0.8921580619446049,-0.5183228493824907,0.04263188741189181,0.9598888076546124,2.052448672809963,0.8479681743370809,-1.5849811858865586,-1.6045880640314036,-1.4560150246101322
-1.6592787710861845,0.9004009686145804,-0.6173415677456218,-0.6939122211640374,-0.4103949651032551,-0.49550450510062943,0.28018149082640453,-0.3064928306672677,0.02051328402755092,0.04504573872365045
-1.93228988090634,-0.025957048912135842,-0.6051560191665167,0.09872044780606691,0.3895699753605567,0.5133829192454447,0.6991896832038695,-0.060308683385842325,0.34502298479959465,-1.4458623739152965
-1.813020086978576,0.7873668210593138,-0.7338401785072636,-1.205174074172184,-0.5374791440085634,-0.009971433070567417,0.5644377473143365,-0.586671415193431,-0.5457287203730402,-0.7130903688723429
