PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.7019128375902788,0.11424188977718112,-0.5072834240724805,0.12560041030232394,0.22235736025266215,-0.49351939583094795,-0.22971650132098842,0.2281341744651012,-0.07991235744266062,0.10167213939062272
1.703658502075788,0.17741185864750714,-0.5308071007730993,0.10687362996740452,0.19099484365461833,-0.4820305410126864,-0.3071356276701354,0.23676290758302287,-0.020898811370155732,0.1206873130951824
1.7244810121672833,-0.1859067398213998,-0.6753939279212884,-0.026992073833581844,0.03400151443583325,-0.6733003230730248,-0.2604240807010451,0.2928320008380773,-0.43637813132932507,0.16230508041985478
1.9693065279997475,0.050568408106533604,-0.5400964823165048,-0.3312706046948374,-0.4947613473046736,-1.0321750189641594,-0.19326023004432338,0.4060412736267338,-0.18907698811103257,-0.03921691470699204
1.7810039499741641,-0.09210404315432334,-0.4433330685281645,-0.06342111047358683,0.5938268611566356,-0.33263937918061665,-0.4877504244215859,0.0798501781487337,-0.5346150991404756,0.6166575045258406
1.6706559833406247,-0.12184057415231175,-0.3172754941679582,0.1021868386315961,0.5474575263524052,-0.4638247698816466,-0.44170494353763545,0.06264309827032845,-0.5804267842194137,0.34916559178817985
0.7334589645350708,-0.14313468559019207,0.8646173687911652,1.9564497226532784,3.584080719003389,0.8518396174932557,-0.42146814139349986,-0.9054748041677745,-1.1424530607773529,0.9631400096065119
2.0910227042240574,-0.30917928940658923,-0.3552162727219338,0.5051008329457866,0.20489227738969595,-0.3093759810074178,-0.23388720942603933,0.1054746402905378,0.5289343489098566,-0.6984875719052736
1.8416259319308064,-0.10748261044960329,-0.12401481977835231,0.5671602109863321,0.6757745944695992,-0.27428916096242395,0.04019884539007637,0.05997802738034392,0.3510569577897926,-0.6938789055723159
0.8816554428400873,0.24638091302923415,0.8475913177762392,2.169147331481457,3.27613776695057,1.1837323397474262,-0.00307763666511477,-0.761938827923644,1.2056727022390266,-0.1535123664568069
1.554128740424854,-0.05884938848578775,0.016276404920997543,1.8734316159004607,1.2459043922385127,0.6366320702612539,-0.06552816841600818,-0.24675626971041814,2.6479488048977906,-1.2029000476106215
2.039982852879961,-0.21484167554499536,-0.150493496804691,0.5699085327778469,0.4448152877987823,-0.1858309565279702,-0.09312077993563639,-0.016519346939989823,1.2504129816385348,-0.47181336469393886
1.7078996295065345,-0.1384712112507814,0.12936420284657185,0.9298419752849104,1.1518805308878812,-0.044596329717731316,-0.13468710053473643,-0.2136789341193236,0.6878297021915898,-0.053613925933160694
1.8205952510813155,0.05257991096593959,0.05798866918201386,0.5549856343833945,0.8341415701156953,-0.6297370042831804,0.4076145602661336,0.08461229189508396,-0.09998799895535593,-0.32892126589240583
1.9334692674122596,0.09478494290760746,-0.3449163883677866,0.13940565933518095,0.09371698478359873,-0.6454812831586697,0.007115883071347959,0.25261907525182997,0.543546252916063,-0.05450005230501283
2.001896436585733,-0.08975072072321305,-0.22875280383850577,0.12428722962252363,0.3319114533424048,-0.5069281259848394,-0.17510096241480214,0.1134834305801938,0.4014219913659445,0.23966144025191147
2.2000037358927087,-0.1678470391734103,-0.6068986372913342,-0.4250681210362905,-0.37633262166281833,-1.001516428614253,0.15575967358176518,0.524071392091336,-0.05117554160060986,-0.15506324658140738
2.2599488815484414,-0.40216992201827795,-0.4440255856508142,-0.28904030556594196,-0.17200117459555414,-0.8530747690218238,-0.014788081412162788,0.35269270525645374,-0.16547353720084407,0.006582513767753738
2.0385697252254347,-0.24334786180222784,-0.168610054803796,-0.09004105168988363,0.4158285746077429,-0.6635618207378751,0.033811511779347464,0.19192697658823116,-0.24514274454450818,0.152533777142494
1.578187531518127,-0.09316642103546352,0.11015817303759529,0.5610203864517178,2.3216617118610015,0.379238298996616,-0.1404763497011706,-0.2507964079222905,-0.829019376385542,0.7904787361157101
2.3023926296027,-0.5259293803028816,-0.59091281062179,-0.031284990876335315,0.13368890970705435,-0.59909822315224,0.24865764766102283,0.3821484353002812,-0.03880660775632275,-0.8091733926336119
2.636306521635774,-0.5773211785430294,-0.26775193192756863,-0.11044649781447186,0.23429802181523382,-0.5120587196203681,0.07470994519427168,0.19571707926969134,0.03370577861859527,-0.5013603212026325
2.459548981808275,-0.23796840546504314,-0.5192946975173817,-0.415292824998345,0.020045846565974187,-0.6564796830701475,0.2914851493022859,0.45753140716921864,0.0816731499805568,-0.6053419074093428
2.1179919520143695,-0.3013575259310915,0.00069240806191222,0.4562744921905749,1.5744543844150034,0.2960724653406011,-0.11458029194532718,-0.1526287147486293,0.010603662656876017,0.10153057325531278
2.549536410037805,-0.402631088681339,-0.3473721628222303,0.10760639688937976,-0.011601066097296117,-0.5072210759273388,0.07738802574758302,0.25979791109255396,0.5418512283655499,-0.6732925915145728
2.4352166853920627,-0.5896534695213734,-0.16574559567251046,0.09875070265729048,0.6116441433676639,-0.2782936493286115,0.06683902130810933,0.07581146263698159,0.12309639453321006,-0.2996071169583791
2.6360422384266644,-0.40293674458542394,-0.2577414314878827,-0.2703743244880702,0.15861769850578347,-0.611780592025379,0.1522469435000832,0.27805558555607174,-0.15446990349526135,-0.3015799509401821
2.713700273030309,-0.39704636304506363,-0.32998307288624124,-0.2651239008277568,0.10637059862445662,-0.5212609375570244,0.049442481096259525,0.28913330278812394,-0.007995349202352037,-0.40042719856295217
2.651154474653347,-0.27094469534482973,-0.3452516040028717,-0.3163329092855834,0.27716021841746835,-0.44202617489329504,0.13092434789188206,0.31406995352745437,0.02872910878620738,-0.4086417031853622
2.796720707971214,-0.47895969253773174,-0.4305804883275932,-0.48030215979015806,-0.03639914994514985,-0.23189026755288944,0.44950452376961597,-0.8721769878697284,0.12782750359527148,-0.5317255390747297
2.75048774927802,-0.4134944124485691,-0.07453101981979393,-0.2522815931541502,0.6402629223170805,-0.3000871948659198,-0.058644973704299545,0.1039454093101645,-0.29018056294487654,-0.025700344828964626
2.455342824042035,-0.17816551797680524,-0.15110966440354565,0.0061354671050735275,0.10564007430000967,-0.6394651818369662,-0.08652335726070573,0.25500810697200965,0.08694639228941707,-0.10658541833309768
2.3797545257234938,-0.31558636433594606,-0.06277447111875636,0.2115058538159378,0.5602769620088833,-0.41676136813904563,-0.053753676574596766,0.12387230189343923,-0.08076155501599987,0.09240874276688708
2.098290561074805,-0.23062900011444026,-0.0995174186676721,0.5667364434416486,0.7808052691060482,-0.3554144665996445,0.00647304133653008,0.12600110839239279,-0.10875357573193012,-0.16387768803412528
2.355578646473699,-0.19261389958300046,-0.1505475257983225,0.2225122221714376,0.09604744902182343,-0.6942169620326334,-0.09574872087197112,0.24539817324562707,0.14537952109046218,-0.09276127860160203
2.1826401577571075,-0.21014086951015518,-0.27137349852814174,0.1427299914705223,0.24813053990474587,-0.6047249814841731,-0.17171037716809792,0.2634750606140665,-0.08431836829416958,0.09083725397559693
1.8407771106307547,-0.08602449583918909,-0.12742140128921614,0.3121673608110468,1.0473112922818506,-0.12361525411758273,-0.30942999475953387,0.04978458507463545,-0.00292555298362195,0.43123761913657965
2.066507915695026,-0.037149074595682334,-0.3523038981236412,0.08022126021547744,0.2997707259768788,-0.5678318414316323,-0.21092590447399298,0.29001922970422883,-0.012719623970260958,0.24328758991281405
2.312015471028327,-0.23294198284709527,-0.6491565858447413,-0.22452851359801368,-0.35871108281150804,-0.8716243229558295,-0.23088987114687665,0.47816034980748423,-0.03618942111487627,0.03621615075622495
2.2891412140513445,-0.3548989522616365,-0.4789499073337312,-0.3050570274426357,0.5079004080947277,-0.3843351087590366,-0.4821269069232833,0.18787199225177903,-0.45465750133769595,0.5927592972122253
2.242532111468928,-0.07431530065183815,-0.37965148508266106,-0.292813214960226,0.35968015014844257,-0.6234158461933458,-0.2052559698034392,0.3081004224677401,-0.33840173921090444,0.33874783360174904
2.215126896622946,-0.28473724838941933,-0.4411210456482284,-0.022809416717775834,0.26345923541960325,-0.5878124167389266,-0.3724373741629368,0.24717312093429367,-0.2962197229279196,0.44288849486822557
2.380493532646526,-0.24008962324568606,-0.5040521530103694,-0.2056060753828587,-0.01469114529336456,-0.7198781844545614,-0.24978918388833982,0.3621652409723023,-0.1406539205529717,0.13975759849453925
2.425421461657667,-0.2538294629722064,-0.43321196601562195,-0.33609290349606225,0.28180596394971164,-0.5994871842527215,-0.3366836410445748,0.2854848061479223,-0.4257514776747655,0.42368576059888047
2.4432632176425284,-0.3280598480492246,-0.47350648971007997,-0.27400997651112685,0.2735053931040582,-0.5655681736780276,-0.37787245720912266,0.28641599502016585,-0.41666086914962003,0.3618624370461582
2.2812732176497454,-0.3727032507432243,-0.38199635368953916,0.05878707972130343,0.32496798396030224,-0.5042098340622937,-0.424763655789877,0.1972916960119282,-0.10420867850999609,0.17210663972619214
2.425217046196503,-0.1751043382122689,-0.5286600465100473,-0.2674076517733704,-0.24984212868558434,-0.9305452893920263,-0.287068989449662,0.4283115350692689,-0.22441293453113756,0.1090153075225475
2.323454350200487,-0.16405425809678018,-0.3533177896107001,-0.1714075847077728,0.501604184534446,-0.587756443476499,-0.3397822575474439,0.25191579128542296,-0.5914740706344616,0.5624132425502572
2.4450185682069296,-0.23355825609819847,-0.3933332768773142,-0.18320575076405593,0.3271774039461612,-0.6134900239891546,-0.4107214683878815,0.24312925811600303,-0.3936046095539367,0.44639745844578793
2.3095311864509527,-0.27381700986628393,-0.16310435727965203,0.14503908598692336,0.8846926123643355,-0.24518072412941372,-0.5929336571393496,0.01194243106872513,-0.26419957264328997,0.7596061368774994
2.2508609568720717,-0.13472033842800835,-0.24405494363303612,0.16863650731344948,0.5215422227862377,-0.5184059658676939,-0.37352599214739457,0.19113298039728147,-0.11189787904507227,0.4036061564211909
2.2710109333902877,-0.26122804216338474,-0.029761076065545566,0.4640931759016906,1.1878019993773723,-0.016047804611303423,-0.5490621925189213,-0.09425340964957621,0.025305780865243026,0.5961167102676823
2.331071251541129,0.01057677191971752,-0.21322395844804523,0.24047689781925508,0.28662082344806195,-0.641909753120945,-0.1687697112135124,0.27772859979912845,0.38275690167808063,-0.026385890720890988
2.3898521041366805,-0.27404699616220224,-0.3013402848768687,0.42540539153347146,0.4240012954421887,-0.315415372529458,-0.41600527976470697,0.15352673868076638,0.6119880354071066,0.17105162483793787
2.286126337637955,-0.0894273022824574,-0.09859480512162763,0.3815875241061526,0.9052974628804797,-0.23139895511083122,-0.33647464564992885,0.07865786111453957,0.3209149203828745,0.34862357345193296
2.217359668059121,-0.09188510982764678,-0.142575744893676,0.44827372944715127,0.8471397356625615,-0.2558341018828751,-0.3750723230214584,0.08434410298605804,0.375298156120275,0.37085436976495284
2.329067212882227,-0.4996673299281893,0.11760973048221778,0.6935545384568405,1.1221742629435112,-0.14897222790463835,-0.550405528138069,-0.18765953027958565,0.0997177879699209,0.6293195920155928
2.3588160487960317,-0.04373179305153333,-0.30644130515364015,0.2651624629532854,0.4242054031929471,-0.5547644417606259,-0.0623241480433644,0.32822845137385986,0.32981154473338037,-0.13869466785554443
