PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.5990677140250953,-1.3183478674679858,0.04917726860953916,-0.4416431265227595,-0.8257137054113964,-0.289400439607399,0.15301576298263636,-0.039087238070814025,0.8520491867965809,-0.3432969924200933
1.7585566703375684,-0.9947522088861986,-0.24298835363917007,-0.6784897062271804,-0.6370419534334162,-0.29950057057320867,0.2808034383329324,0.009518545868316217,1.0241058308874968,-0.3666407277006631
1.6014190563317459,-1.1639758628544192,0.13151487886772345,-0.5959396207229026,-0.8647000968612654,0.014709483376695353,0.22891171136420618,0.1600095992078003,0.9747609441005036,-0.3460024945641337
1.7548471406163195,-0.8635376219285403,-0.26203710318180234,-0.6590724610551348,-0.7903696609234716,-0.2166577495312611,0.1202258298483569,-0.13331686107528296,0.9291839736026878,-0.7598790260624727
1.4898481655006401,-1.3616391842392233,-0.023022840994818102,-0.7054605539577249,-0.8521819014985734,-0.7664703967248718,-0.03675619815936485,-0.3803532774045668,0.5186549245129012,-0.9013140697826109
1.6459217788712295,-1.243439449957833,0.32414753420099035,-0.9741833615779465,-0.6491176904856739,-0.6783233592734245,0.04335067847933692,-0.23773022328523835,0.537232490510287,-0.8889865474454547
1.5606883998836663,-0.5186055062529955,2.9119633707249126,-0.2991589255185861,-1.2117583277478303,2.935974995848784,0.6871383289923148,1.0698079416530206,1.2078833758156553,0.13871902877639172
1.169886017032624,-0.10305033347881208,0.11309667596031926,-0.8148583875377158,-1.4861993829629006,0.05490276506917266,0.18375707728981797,-0.6883321584551404,-0.1674694800790524,-0.7496152788705847
1.3049371372158916,0.3931224045529534,2.245962483920689,1.2944217049173246,-0.7089238633384751,-1.2701113556068482,-3.5227031158434805,-2.3383292040650665,0.6065835608263531,-2.081938612054166
1.0822871895869954,-0.3185794501005552,-0.07954021913875217,-0.6705405170229329,-0.9096460847113138,0.23775951171341653,0.19449640808792135,-0.6206295895119353,0.22101160287853192,-0.16616750908704872
1.6703930205907556,1.274561244539956,-1.4127476686244171,-0.3753882206316983,-0.5565561829495702,-0.013016349290119402,0.0711183825582571,-0.8204304020180636,0.30744036033495736,0.2821487600036575
1.0776603155215203,-1.2039476157044093,-0.35876236771793674,-0.12357118091475225,-0.5028850985929754,-0.539178958929806,-0.40597322446520245,-1.1985317134210502,-0.34656682529999855,-0.09688455023638405
1.1649540367244668,-0.3750098370762411,0.9782023582503835,-0.3062266651031632,-0.7114649569713358,1.5041810456878912,0.5171534242886952,-0.2387761277866477,0.2505372570517626,0.17277018617748727
1.4125674115804174,-0.09258098218516421,-1.4576625095066291,-0.9834011068084805,-0.2770572049878982,-1.1230244787611057,-0.0214826785159444,-1.2939112156259411,-0.49676648563316733,-0.25565152001380353
1.3601272264370663,-0.8560381988734441,-0.8607195485234201,-0.7648567151129079,-0.36812185659269153,-0.8913462017542874,-0.15697110099536488,-0.5856345657149467,-0.08785403493771701,-0.26781813102773533
1.5596868255765934,-0.9537838027215858,-0.294153122632015,-0.6761074363554661,-0.3922291384254067,0.07908728123453826,0.06571333199919471,-0.07764860260133306,0.08151095332816352,-0.2812444492067077
1.4764145093387608,-1.1743998757551608,-0.99802383791082,-0.42093277543034774,-0.49231678806249685,-0.594843868067191,-0.30362391346163686,-0.10065518409244444,0.1326235593801165,-0.15477279496483498
1.3115313381698206,-1.4021817232264802,-0.4394806998458504,-0.693696132308492,-0.5297745130046235,-1.3411563954856462,-0.4368847075468872,-0.6553570229924393,-0.6200678943814742,-0.8088160947184383
1.570693019331101,0.18315283637986965,-0.2202823351858025,-0.9615253807976993,-0.4065857691650678,-0.39483115304874544,-0.38095144990403085,-0.37306351802554677,-0.13430018836972837,-0.8652101460014293
1.6127690365571763,-0.6201840162799737,2.745218961684795,-0.02418587270922268,-0.49260900334746444,3.426657382531796,0.5144372701993379,1.2247815899074215,0.3013747440734778,0.9834966153871224
1.0351154278267132,-0.5262659094256058,1.5069858569678751,-0.37019369834516286,-1.1795377472447368,1.3101971373465724,0.6347390631862624,-0.3494005821575536,-1.2148732596481053,-0.2791804842981461
0.7309223248313934,-1.4164495750006791,0.5093911781177874,-0.36233298741795095,-0.8947940641874043,-0.07842117150961815,0.09015753608234264,-0.9830317724592205,-1.6226557050801336,-0.533320527868607
0.8180937183767515,-0.4559239258147317,-0.829221441846563,-0.6996257215560822,-0.6125919303201872,-0.37813011125899654,-0.07066016421606175,-0.6355438782729937,-0.7774371652278822,-0.1682596157360237
